id,more_than_50k
32562,0.0023821296636015177
32563,0.18715135753154755
32564,0.34309741854667664
32565,0.9855273962020874
32566,0.0010642461711540818
32567,0.00663933577015996
32568,0.013961229473352432
32569,0.9132442474365234
32570,0.0053423866629600525
32571,0.040454089641571045
32572,0.6381871104240417
32573,0.6440622210502625
32574,0.005916874390095472
32575,0.31083983182907104
32576,0.81325364112854
32577,0.8847211003303528
32578,0.001029933919198811
32579,0.3471095561981201
32580,0.00925179198384285
32581,0.7874152064323425
32582,0.6757258772850037
32583,0.005538588389754295
32584,0.006581807043403387
32585,0.046360358595848083
32586,0.3023208975791931
32587,0.9814485907554626
32588,0.0011578028788790107
32589,0.010969763621687889
32590,0.2810197174549103
32591,0.10517685115337372
32592,0.9911708235740662
32593,0.03252505138516426
32594,0.06503619998693466
32595,0.10442245751619339
32596,0.014685000292956829
32597,0.2750270664691925
32598,0.6060569882392883
32599,0.009418535977602005
32600,0.002002559369429946
32601,0.0017373443115502596
32602,0.6757791638374329
32603,0.6333975195884705
32604,0.13064365088939667
32605,0.03801732882857323
32606,0.0011383898090571165
32607,0.4299081265926361
32608,0.04534957557916641
32609,0.09657661616802216
32610,0.007727830670773983
32611,0.18058562278747559
32612,6.762839038856328e-4
32613,0.016105102375149727
32614,3.79889621399343e-4
32615,0.8506045937538147
32616,0.09910012036561966
32617,0.0014395165489986539
32618,0.2605970799922943
32619,0.9527451992034912
32620,0.9733277559280396
32621,0.12437107414007187
32622,0.23042689263820648
32623,0.09182575345039368
32624,0.04835163429379463
32625,0.005143081769347191
32626,0.03339014947414398
32627,0.038358163088560104
32628,0.9938716888427734
32629,7.462789071723819e-4
32630,0.059462521225214005
32631,0.407448410987854
32632,0.994188666343689
32633,0.6137464046478271
32634,0.10055559128522873
32635,0.0041233026422560215
32636,0.37238433957099915
32637,0.001820519333705306
32638,0.30884161591529846
32639,0.19830453395843506
32640,0.3364516496658325
32641,0.0024765522684901953
32642,0.4600564241409302
32643,0.023365279659628868
32644,0.029148373752832413
32645,0.9891117215156555
32646,0.2498437613248825
32647,0.03189963474869728
32648,6.88091095071286e-4
32649,0.48581790924072266
32650,0.020037313923239708
32651,0.9924036264419556
32652,0.07006505131721497
32653,0.00948954839259386
32654,0.9545406103134155
32655,0.2112952172756195
32656,0.05075010657310486
32657,0.0011827006237581372
32658,0.013103530742228031
32659,0.09218292683362961
32660,0.3325497508049011
32661,0.0021126382052898407
32662,0.4440041780471802
32663,0.008561373688280582
32664,0.0027647269889712334
32665,0.013952003791928291
32666,0.021028244867920876
32667,0.00899833720177412
32668,0.4429643750190735
32669,0.0022236735094338655
32670,4.7230327618308365e-4
32671,9.023589664138854e-4
32672,0.001741384039632976
32673,0.2092496156692505
32674,0.38862207531929016
32675,6.506382487714291e-4
32676,0.24102386832237244
32677,0.0072652604430913925
32678,0.33238452672958374
32679,0.0011810361174866557
32680,0.029283937066793442
32681,0.09941870719194412
32682,0.11389822512865067
32683,8.892127661965787e-4
32684,0.001359962159767747
32685,0.05874039605259895
32686,0.016339866444468498
32687,0.00976547971367836
32688,0.8716720938682556
32689,0.009858151897788048
32690,0.12496718019247055
32691,0.9638228416442871
32692,0.4616376459598541
32693,0.003200873266905546
32694,0.0029587482567876577
32695,0.8163135051727295
32696,0.36364272236824036
32697,0.04120799899101257
32698,0.3944745659828186
32699,0.08024758100509644
32700,0.1956060379743576
32701,0.011774679645895958
32702,0.727901041507721
32703,6.716793868690729e-4
32704,0.9938480257987976
32705,0.9751161336898804
32706,0.0348813459277153
32707,0.04116830229759216
32708,0.058854855597019196
32709,0.23438328504562378
32710,0.9975503087043762
32711,7.053319714032114e-4
32712,0.004886110313236713
32713,0.03798645734786987
32714,0.03996840491890907
32715,0.004373634234070778
32716,0.9701558947563171
32717,0.0044523365795612335
32718,0.01546985562890768
32719,0.008911813609302044
32720,0.011473722755908966
32721,0.2034541666507721
32722,0.03655197471380234
32723,0.2317095845937729
32724,0.07687989622354507
32725,0.04615766927599907
32726,0.7964763045310974
32727,0.41814735531806946
32728,0.548256516456604
32729,0.3738648295402527
32730,0.0010191022884100676
32731,0.06613778322935104
32732,0.9527574181556702
32733,0.18248823285102844
32734,0.01755843125283718
32735,0.5635703802108765
32736,0.07265663892030716
32737,0.6000180244445801
32738,0.1188112199306488
32739,0.29365411400794983
32740,0.38183286786079407
32741,0.9408255815505981
32742,0.1683964729309082
32743,0.9936432838439941
32744,0.04702800512313843
32745,0.4007907509803772
32746,0.022001687437295914
32747,0.1797197461128235
32748,0.07155302166938782
32749,0.008291237987577915
32750,0.06061536446213722
32751,0.004083283245563507
32752,0.9722520112991333
32753,0.34091219305992126
32754,0.040606867522001266
32755,0.03310977667570114
32756,0.012923301197588444
32757,0.02466074749827385
32758,0.09383583068847656
32759,0.8869004845619202
32760,0.0020153929945081472
32761,0.07898811250925064
32762,0.6055797338485718
32763,0.6656109690666199
32764,0.31697899103164673
32765,0.10056870430707932
32766,0.5570738911628723
32767,0.6407381296157837
32768,0.11839079111814499
32769,0.12405095249414444
32770,0.7565919160842896
32771,0.4087173342704773
32772,0.0015180014306679368
32773,0.006728375796228647
32774,0.09741055965423584
32775,0.5479594469070435
32776,0.0036124931648373604
32777,0.28732365369796753
32778,0.013426928780972958
32779,0.0010603206465020776
32780,0.06099339574575424
32781,0.025337353348731995
32782,0.5131906270980835
32783,0.0057893129996955395
32784,0.03091980703175068
32785,0.4798530042171478
32786,0.9127936959266663
32787,0.3895297050476074
32788,0.9950435161590576
32789,0.4866439700126648
32790,0.0022182464599609375
32791,0.29489219188690186
32792,0.0016051511047407985
32793,0.8378553986549377
32794,0.32354089617729187
32795,0.35418057441711426
32796,0.0370594784617424
32797,0.07779886573553085
32798,0.25696656107902527
32799,0.0037744399160146713
32800,0.01655590906739235
32801,0.17309251427650452
32802,0.002480390714481473
32803,0.09293162077665329
32804,6.584658403880894e-4
32805,0.1584465503692627
32806,0.0018996929284185171
32807,0.46021467447280884
32808,0.13804084062576294
32809,0.04634753242135048
32810,0.4214708209037781
32811,0.2908494770526886
32812,0.001100105233490467
32813,0.12193668633699417
32814,0.19367581605911255
32815,0.18828514218330383
32816,0.06583867222070694
32817,0.001958145061507821
32818,0.2362784743309021
32819,0.008367541246116161
32820,0.013838507235050201
32821,0.2178257256746292
32822,0.670484185218811
32823,0.07706554979085922
32824,0.026077590882778168
32825,0.009932338260114193
32826,0.06355009227991104
32827,0.550183117389679
32828,0.35853180289268494
32829,0.02741849422454834
32830,0.0010536029003560543
32831,0.10095330327749252
32832,0.27766212821006775
32833,0.16215305030345917
32834,0.49714240431785583
32835,0.29486018419265747
32836,0.35097017884254456
32837,5.509129259735346e-4
32838,0.04686087369918823
32839,5.097156390547752e-4
32840,0.9951229691505432
32841,0.015120628289878368
32842,0.3420087695121765
32843,0.12387999147176743
32844,0.0014548931503668427
32845,0.026637889444828033
32846,0.6220811605453491
32847,0.0485694594681263
32848,0.0017422769451513886
32849,0.5267009735107422
32850,0.4638556241989136
32851,0.024984188377857208
32852,0.5625351667404175
32853,0.07775500416755676
32854,0.18430782854557037
32855,0.014052173122763634
32856,0.03008069284260273
32857,0.0027476376853883266
32858,0.018867215141654015
32859,0.0032458771020174026
32860,0.9605652689933777
32861,0.03557231277227402
32862,0.3766898214817047
32863,0.0023742408957332373
32864,0.018307549878954887
32865,0.010945092886686325
32866,6.212584557943046e-4
32867,0.08750463277101517
32868,0.058584071695804596
32869,0.008801943622529507
32870,0.8069112300872803
32871,0.7830942869186401
32872,0.5794013738632202
32873,0.0024888087064027786
32874,0.22506441175937653
32875,0.5423259735107422
32876,0.05019288882613182
32877,0.11822499334812164
32878,0.005978700239211321
32879,0.0020364474039524794
32880,0.7211438417434692
32881,0.13150319457054138
32882,0.015011271461844444
32883,0.7719739079475403
32884,0.28375691175460815
32885,0.0598704032599926
32886,0.0062562390230596066
32887,0.6651496887207031
32888,0.10536853969097137
32889,4.693027294706553e-4
32890,0.2697899639606476
32891,0.9921910166740417
32892,5.687797092832625e-4
32893,0.003967454191297293
32894,0.3135325610637665
32895,0.0037696787621825933
32896,0.9885579347610474
32897,0.0020801883656531572
32898,0.022555382922291756
32899,0.012475933879613876
32900,0.24951763451099396
32901,0.3164469599723816
32902,0.130358025431633
32903,0.018092334270477295
32904,0.01832614652812481
32905,0.7375396490097046
32906,0.976980984210968
32907,0.05915089696645737
32908,0.8704891800880432
32909,0.8884497284889221
32910,0.0030090026557445526
32911,0.04848422110080719
32912,0.02886800467967987
32913,0.0011811013100668788
32914,0.014337400905787945
32915,0.19269371032714844
32916,0.35575559735298157
32917,0.686711847782135
32918,0.19973763823509216
32919,0.9972209930419922
32920,0.07274118065834045
32921,0.020329907536506653
32922,0.13133452832698822
32923,0.17363516986370087
32924,0.020315587520599365
32925,0.12053004652261734
32926,0.4296751320362091
32927,0.6756631731987
32928,0.4285080134868622
32929,0.5093610882759094
32930,0.600782036781311
32931,0.004826470743864775
32932,0.11342138797044754
32933,0.015911715105175972
32934,0.06674443930387497
32935,0.6149144172668457
32936,0.028757676482200623
32937,0.46094682812690735
32938,0.7490440011024475
32939,0.0039228107780218124
32940,0.15181653201580048
32941,0.0015452948864549398
32942,0.2729230225086212
32943,0.0432109571993351
32944,0.7937938570976257
32945,0.020857438445091248
32946,0.10764840990304947
32947,0.05992540717124939
32948,0.016073066741228104
32949,0.017489979043602943
32950,0.4009729325771332
32951,0.9613282680511475
32952,0.2074100375175476
32953,0.006898608990013599
32954,0.26329585909843445
32955,0.004589613992720842
32956,0.002620504703372717
32957,0.03660308197140694
32958,0.8093242645263672
32959,0.08918678015470505
32960,0.7678888440132141
32961,0.7148087620735168
32962,0.09302639961242676
32963,0.006245081778615713
32964,6.178342155180871e-4
32965,0.0514276884496212
32966,0.29587775468826294
32967,0.02463461272418499
32968,0.06540407240390778
32969,0.007799934130162001
32970,0.011292651295661926
32971,0.602886974811554
32972,0.012758455239236355
32973,0.3389209508895874
32974,8.45813425257802e-4
32975,0.0023894940968602896
32976,0.13706842064857483
32977,0.158050537109375
32978,0.059157490730285645
32979,0.20802916586399078
32980,0.9975458979606628
32981,0.23814213275909424
32982,0.049550920724868774
32983,0.02211597003042698
32984,0.01459392998367548
32985,0.04611509293317795
32986,0.00302156712859869
32987,0.04658977687358856
32988,0.01658921130001545
32989,0.010867858305573463
32990,0.014450759626924992
32991,0.0027142574544996023
32992,0.38660770654678345
32993,4.7735305270180106e-4
32994,0.2936251759529114
32995,0.008800342679023743
32996,6.207198021002114e-4
32997,0.563895583152771
32998,0.5935725569725037
32999,0.010102138854563236
33000,0.4059585928916931
33001,0.9871068596839905
33002,0.04339107498526573
33003,0.1793190836906433
33004,0.011494639329612255
33005,0.3481927216053009
33006,8.141284924931824e-4
33007,0.8506090044975281
33008,0.14860709011554718
33009,0.04289782792329788
33010,0.007046985439956188
33011,0.0014508379390463233
33012,0.2372765839099884
33013,0.12600889801979065
33014,0.806971549987793
33015,0.07432086020708084
33016,0.01668785698711872
33017,0.011395367793738842
33018,0.0016088010743260384
33019,0.7323002815246582
33020,0.0020210181828588247
33021,0.23267145454883575
33022,0.25523945689201355
33023,0.24088039994239807
33024,0.7298173308372498
33025,0.10220803320407867
33026,0.18803925812244415
33027,0.010739777237176895
33028,0.8484316468238831
33029,0.28687620162963867
33030,0.11418275535106659
33031,0.0012402778957039118
33032,9.460151195526123e-4
33033,0.03131938725709915
33034,0.053234633058309555
33035,0.27397409081459045
33036,8.929477771744132e-4
33037,0.03804018720984459
33038,0.029288889840245247
33039,0.009906510822474957
33040,0.07507361471652985
33041,0.03385580703616142
33042,0.5746784210205078
33043,0.04648452624678612
33044,0.0010037878528237343
33045,0.9951562881469727
33046,0.03851568326354027
33047,0.05321137607097626
33048,0.001643097260966897
33049,0.009102817624807358
33050,0.01866491138935089
33051,0.03398778289556503
33052,0.02232811227440834
33053,0.011121362447738647
33054,0.18782348930835724
33055,0.07440291345119476
33056,0.07802671194076538
33057,0.5903819799423218
33058,0.001558647258207202
33059,0.10177281498908997
33060,0.007915225811302662
33061,0.15811556577682495
33062,0.15711349248886108
33063,0.2701210379600525
33064,0.5019820928573608
33065,0.038172803819179535
33066,0.24984797835350037
33067,0.8434229493141174
33068,4.957331693731248e-4
33069,0.992375910282135
33070,0.0021731755696237087
33071,0.27207115292549133
33072,0.004522236529737711
33073,0.010438365861773491
33074,0.002354698721319437
33075,6.39790843706578e-4
33076,0.030126944184303284
33077,0.03350101783871651
33078,0.003634332213550806
33079,0.025845950469374657
33080,0.46759605407714844
33081,0.04979138821363449
33082,0.08557604998350143
33083,0.2085821032524109
33084,0.2237871140241623
33085,0.0012132510310038924
33086,0.6786361336708069
33087,0.02588793821632862
33088,0.6374385952949524
33089,0.30296120047569275
33090,0.12522143125534058
33091,0.9945443868637085
33092,0.057531390339136124
33093,0.006744525860995054
33094,0.03442107141017914
33095,0.05726643279194832
33096,0.21630528569221497
33097,0.5797625780105591
33098,0.15498051047325134
33099,0.9518348574638367
33100,0.42602401971817017
33101,5.182306049391627e-4
33102,0.19447937607765198
33103,0.6700159907341003
33104,0.161586195230484
33105,0.00291311158798635
33106,0.8268822431564331
33107,0.43227776885032654
33108,0.6709701418876648
33109,0.15741237998008728
33110,0.03469356149435043
33111,0.30199411511421204
33112,8.601216832175851e-4
33113,0.0041467356495559216
33114,0.6606423258781433
33115,0.9518102407455444
33116,0.46213749051094055
33117,0.26666444540023804
33118,0.3530515432357788
33119,0.7013995051383972
33120,0.7044935822486877
33121,0.0020581812132149935
33122,0.013296671211719513
33123,0.008776959963142872
33124,0.536017656326294
33125,0.07449372857809067
33126,0.02245701476931572
33127,0.029748963192105293
33128,0.22030985355377197
33129,0.024793410673737526
33130,0.5678684711456299
33131,0.00583793455734849
33132,0.428335577249527
33133,0.05681106448173523
33134,0.3240833878517151
33135,0.01870216429233551
33136,0.687420666217804
33137,0.9783430695533752
33138,0.16619838774204254
33139,0.40425819158554077
33140,0.8445902466773987
33141,0.7122839689254761
33142,0.046803660690784454
33143,0.7078145742416382
33144,0.9187557101249695
33145,0.007465037051588297
33146,0.025311388075351715
33147,5.248514353297651e-4
33148,0.19177308678627014
33149,0.20374104380607605
33150,0.0017142799915745854
33151,0.019740020856261253
33152,0.005043758079409599
33153,0.1675034910440445
33154,0.061237357556819916
33155,0.0012661416549235582
33156,0.8512648344039917
33157,0.018486639484763145
33158,0.004950604401528835
33159,0.6546438932418823
33160,0.13542057573795319
33161,0.0023157650139182806
33162,0.3151267170906067
33163,0.029938360676169395
33164,0.24368487298488617
33165,0.6216529011726379
33166,0.03418882563710213
33167,0.003677200060337782
33168,0.011828755028545856
33169,0.4507467448711395
33170,0.02457968331873417
33171,0.05950544402003288
33172,0.43651434779167175
33173,0.991859495639801
33174,0.0013008974492549896
33175,0.014188744127750397
33176,0.13890084624290466
33177,0.1711297184228897
33178,0.0014932218473404646
33179,0.04741732031106949
33180,0.10363257676362991
33181,0.9963023662567139
33182,0.3271346688270569
33183,0.0034525045193731785
33184,0.016721175983548164
33185,0.06707848608493805
33186,0.16028767824172974
33187,0.985619306564331
33188,0.053654685616493225
33189,0.9935212731361389
33190,0.1772059202194214
33191,0.25302839279174805
33192,0.05372489243745804
33193,0.0334043875336647
33194,0.15141025185585022
33195,0.001973023870959878
33196,0.11135334521532059
33197,0.9920909404754639
33198,0.11018230020999908
33199,0.02658294513821602
33200,0.5949949026107788
33201,0.002449098974466324
33202,0.033180076628923416
33203,0.007929346524178982
33204,0.7979148626327515
33205,0.9965317845344543
33206,0.008130102418363094
33207,3.178898186888546e-4
33208,0.001121095847338438
33209,0.6514447331428528
33210,0.026459643617272377
33211,0.001591159263625741
33212,0.07663287222385406
33213,0.001970505341887474
33214,0.967081606388092
33215,0.1846354901790619
33216,0.46924224495887756
33217,8.498944225721061e-4
33218,0.8528163433074951
33219,0.0017005838453769684
33220,0.13543371856212616
33221,0.0850108414888382
33222,0.8732813596725464
33223,0.030400993302464485
33224,0.008448322303593159
33225,0.0019554723985493183
33226,0.056918881833553314
33227,0.03602195531129837
33228,0.3016037046909332
33229,0.029036926105618477
33230,0.035439684987068176
33231,0.46541276574134827
33232,7.564714178442955e-4
33233,0.0196149293333292
33234,0.005570077802985907
33235,0.7794049382209778
33236,0.004459399729967117
33237,5.998476408421993e-4
33238,0.0017684021731838584
33239,0.008153664879500866
33240,0.022135509178042412
33241,0.9954192638397217
33242,0.2846412658691406
33243,0.028031909838318825
33244,0.30426764488220215
33245,0.40651923418045044
33246,0.06898155808448792
33247,0.11453612893819809
33248,0.4637928307056427
33249,0.003394598374143243
33250,0.09468385577201843
33251,0.10571826249361038
33252,0.07317525148391724
33253,0.008747649379074574
33254,0.9977228045463562
33255,0.2574428617954254
33256,0.029357047751545906
33257,0.0016669401666149497
33258,0.00799909234046936
33259,0.022309230640530586
33260,0.6428794860839844
33261,0.8580120801925659
33262,0.003281820798292756
33263,0.7749143838882446
33264,0.971094012260437
33265,0.002319432096555829
33266,0.010255525819957256
33267,0.025278527289628983
33268,0.36461716890335083
33269,0.01893276907503605
33270,0.6022917032241821
33271,0.12675178050994873
33272,0.01558472216129303
33273,0.5187992453575134
33274,0.39137735962867737
33275,0.026904644444584846
33276,0.4872871935367584
33277,0.005336772184818983
33278,0.1549558937549591
33279,0.027128910645842552
33280,0.6784465909004211
33281,0.9839443564414978
33282,0.016490038484334946
33283,0.702048122882843
33284,0.11271660774946213
33285,0.09781917184591293
33286,0.045693539083004
33287,0.0500488318502903
33288,0.9969803690910339
33289,0.01936177909374237
33290,0.0022805756889283657
33291,0.05323983356356621
33292,0.17110060155391693
33293,0.24721837043762207
33294,0.9614968299865723
33295,0.008274270221590996
33296,0.0011067268205806613
33297,0.2683759033679962
33298,0.34035438299179077
33299,0.41778573393821716
33300,0.006700681988149881
33301,0.0424065887928009
33302,0.04193109646439552
33303,0.3059050738811493
33304,0.17598645389080048
33305,0.39002785086631775
33306,0.02404157817363739
33307,0.005509321112185717
33308,0.08149940520524979
33309,0.4501582980155945
33310,0.6298646330833435
33311,0.4878915250301361
33312,0.7594656348228455
33313,0.567207932472229
33314,0.01759880781173706
33315,0.004100059624761343
33316,0.2645511031150818
33317,0.38485226035118103
33318,0.021173665300011635
33319,0.0797637403011322
33320,0.5317028760910034
33321,0.49467822909355164
33322,0.12379571795463562
33323,0.5174115300178528
33324,0.08460687100887299
33325,0.007870642468333244
33326,0.0012812323402613401
33327,0.0018520356388762593
33328,0.0030041001737117767
33329,0.007047936785966158
33330,0.0022385132033377886
33331,0.5197439789772034
33332,0.0063521116971969604
33333,0.003201847430318594
33334,0.019310344010591507
33335,0.0048940530978143215
33336,0.05719311162829399
33337,0.6090918779373169
33338,0.8066208958625793
33339,0.03333606198430061
33340,0.09323383867740631
33341,0.06642141193151474
33342,0.012240600772202015
33343,0.9389252662658691
33344,0.38420844078063965
33345,0.05365416407585144
33346,0.058065250515937805
33347,0.9619058966636658
33348,0.8629913330078125
33349,0.25730517506599426
33350,0.45572394132614136
33351,0.03627951815724373
33352,0.11951044201850891
33353,0.005288003943860531
33354,0.016452210023999214
33355,0.024095138534903526
33356,0.09625785052776337
33357,0.31905364990234375
33358,0.07853042334318161
33359,0.6741384863853455
33360,0.001466963323764503
33361,0.5359948873519897
33362,0.005628468934446573
33363,0.19468756020069122
33364,0.25676217675209045
33365,0.09898840636014938
33366,0.2600041329860687
33367,0.24521909654140472
33368,0.07111767679452896
33369,0.9717457890510559
33370,0.022981716319918633
33371,0.04518534243106842
33372,0.5842038989067078
33373,0.04733574762940407
33374,0.022256877273321152
33375,0.3142331838607788
33376,0.05003184452652931
33377,0.765376627445221
33378,0.056451212614774704
33379,0.0013343493919819593
33380,6.554535939358175e-4
33381,0.032847825437784195
33382,0.007677341811358929
33383,0.005682982970029116
33384,0.04438953101634979
33385,0.011620154604315758
33386,0.5409359931945801
33387,0.006279771216213703
33388,0.024326160550117493
33389,0.0011024572886526585
33390,0.9853360056877136
33391,0.8922610878944397
33392,0.044893208891153336
33393,0.0482616052031517
33394,0.17380502820014954
33395,0.15783855319023132
33396,0.13228651881217957
33397,0.015425290912389755
33398,0.16074638068675995
