id,more_than_50k
32562,0.001295646419748664
32563,0.16945886611938477
32564,0.46509987115859985
32565,0.996925413608551
32566,4.596118233166635e-4
32567,0.004999866709113121
32568,0.005977872759103775
32569,0.9597053527832031
32570,0.003725804155692458
32571,0.025865955278277397
32572,0.8892194032669067
32573,0.6765636205673218
32574,0.0031545956153422594
32575,0.21721725165843964
32576,0.8732602000236511
32577,0.9133355617523193
32578,6.080119055695832e-4
32579,0.4663841426372528
32580,0.006664302200078964
32581,0.8114244341850281
32582,0.6801108717918396
32583,0.0026947238948196173
32584,0.004022774286568165
32585,0.019292360171675682
32586,0.20229916274547577
32587,0.9957062602043152
32588,6.16519246250391e-4
32589,0.005818555131554604
32590,0.27473387122154236
32591,0.10688920319080353
32592,0.9963117241859436
32593,0.0774020403623581
32594,0.06415127217769623
32595,0.11640673130750656
32596,0.024808021262288094
32597,0.2596687972545624
32598,0.5697559714317322
32599,0.013453235849738121
32600,0.0011173535604029894
32601,8.732927963137627e-4
32602,0.7152693271636963
32603,0.6867148280143738
32604,0.0716579407453537
32605,0.039097677916288376
32606,6.632203003391623e-4
32607,0.3508235514163971
32608,0.025508223101496696
32609,0.052369292825460434
32610,0.003702644957229495
32611,0.1490829885005951
32612,3.282239194959402e-4
32613,0.005296571180224419
32614,2.8708690661005676e-4
32615,0.9318624138832092
32616,0.0433131605386734
32617,6.203188095241785e-4
32618,0.20339810848236084
32619,0.9498040080070496
32620,0.981444239616394
32621,0.09955419600009918
32622,0.25948020815849304
32623,0.09370176494121552
32624,0.03230326250195503
32625,0.0018495675176382065
32626,0.021329449489712715
32627,0.03102794475853443
32628,0.9985993504524231
32629,3.334952343720943e-4
32630,0.021788254380226135
32631,0.42736780643463135
32632,0.9976295232772827
32633,0.7014874219894409
32634,0.08825686573982239
32635,0.00565316854044795
32636,0.39432910084724426
32637,7.142039248719811e-4
32638,0.27875226736068726
32639,0.18492741882801056
32640,0.3660457730293274
32641,6.808378384448588e-4
32642,0.3678981065750122
32643,0.01084320992231369
32644,0.023509556427598
32645,0.9974149465560913
32646,0.215314120054245
32647,0.014216871000826359
32648,4.243282601237297e-4
32649,0.5820990800857544
32650,0.02174512855708599
32651,0.9961537718772888
32652,0.048561494797468185
32653,0.004739256110042334
32654,0.9745147228240967
32655,0.201422780752182
32656,0.05635233223438263
32657,3.6604650085791945e-4
32658,0.007273140363395214
32659,0.0899314284324646
32660,0.46248313784599304
32661,6.810438353568316e-4
32662,0.4774601459503174
32663,0.0039724246598780155
32664,0.0020266580395400524
32665,0.006762611214071512
32666,0.023753587156534195
32667,0.003680804278701544
32668,0.5077065825462341
32669,0.0011402365053072572
32670,1.663297152845189e-4
32671,4.374251002445817e-4
32672,7.742845918983221e-4
32673,0.21016260981559753
32674,0.32699623703956604
32675,3.3140499726869166e-4
32676,0.1715666949748993
32677,0.0048069735057652
32678,0.34182074666023254
32679,7.561067468486726e-4
32680,0.016367027536034584
32681,0.127989262342453
32682,0.10920237749814987
32683,2.6848746347241104e-4
32684,6.54324539937079e-4
32685,0.05301244184374809
32686,0.011686370708048344
32687,0.008714625611901283
32688,0.9181426763534546
32689,0.007184013724327087
32690,0.128928542137146
32691,0.986187219619751
32692,0.5658334493637085
32693,0.001635475899092853
32694,0.0012250399449840188
32695,0.8542439341545105
32696,0.4814058244228363
32697,0.03309399634599686
32698,0.4823848009109497
32699,0.055681247264146805
32700,0.15940731763839722
32701,0.004545628093183041
32702,0.8177775144577026
32703,3.0427196179516613e-4
32704,0.9986314177513123
32705,0.9905725121498108
32706,0.030124953016638756
32707,0.04781290143728256
32708,0.07214964181184769
32709,0.26067236065864563
32710,0.9990137815475464
32711,3.543554339557886e-4
32712,0.0026285529602319
32713,0.022124839946627617
32714,0.024296706542372704
32715,0.003619586816057563
32716,0.9837732315063477
32717,0.002389330416917801
32718,0.009268078953027725
32719,0.002365162828937173
32720,0.0032458154018968344
32721,0.11832785606384277
32722,0.060696717351675034
32723,0.2580677270889282
32724,0.060553066432476044
32725,0.04787125438451767
32726,0.8109234571456909
32727,0.4780021011829376
32728,0.5462802052497864
32729,0.37477657198905945
32730,6.437147385440767e-4
32731,0.06062185764312744
32732,0.9796380400657654
32733,0.3170619308948517
32734,0.008755898103117943
32735,0.6699950695037842
32736,0.03581833839416504
32737,0.6400955319404602
32738,0.10119400173425674
32739,0.3930317163467407
32740,0.4278651773929596
32741,0.9756001234054565
32742,0.049852825701236725
32743,0.9963969588279724
32744,0.047238003462553024
32745,0.4310307800769806
32746,0.01077177096158266
32747,0.1876453310251236
32748,0.09591317176818848
32749,0.005777396727353334
32750,0.010829548351466656
32751,0.003484985325485468
32752,0.9863053560256958
32753,0.356940895318985
32754,0.01869386062026024
32755,0.05149088799953461
32756,0.010737867094576359
32757,0.03415519744157791
32758,0.06321229040622711
32759,0.9165604710578918
32760,0.0010385988280177116
32761,0.09019146859645844
32762,0.7223700881004333
32763,0.6776732206344604
32764,0.3480246365070343
32765,0.08669617027044296
32766,0.581439733505249
32767,0.6037142872810364
32768,0.16093307733535767
32769,0.06958174705505371
32770,0.7896735072135925
32771,0.470552533864975
32772,6.018014973960817e-4
32773,0.005533715710043907
32774,0.05966483801603317
32775,0.4975913465023041
32776,0.0026485943235456944
32777,0.24155355989933014
32778,0.008325973525643349
32779,6.950694951228797e-4
32780,0.040889862924814224
32781,0.015346192754805088
32782,0.6711862683296204
32783,0.00804607942700386
32784,0.02520654909312725
32785,0.51375579833984375
32786,0.898701548576355
32787,0.4004669785499573
32788,0.9986680746078491
32789,0.5030864477157593
32790,0.00106343487277627
32791,0.3259288966655731
32792,5.972627550363541e-4
32793,0.8437460064888
32794,0.4370015263557434
32795,0.444236159324646
32796,0.013491959311068058
32797,0.07926619797945023
32798,0.09446552395820618
32799,0.003040157025679946
32800,0.009291444905102253
32801,0.168003648519516
32802,0.0013582858955487609
32803,0.03261620178818703
32804,4.8547619371674955e-4
32805,0.13602367043495178
32806,9.393721702508628e-4
32807,0.4977276921272278
32808,0.10256434977054596
32809,0.04583670198917389
32810,0.46782147884368896
32811,0.23040051758289337
32812,3.5050592850893736e-4
32813,0.1519380807876587
32814,0.14066433906555176
32815,0.2589525282382965
32816,0.052424993366003036
32817,7.12523702532053e-4
32818,0.06845518201589584
32819,0.0030252395663410425
32820,0.007931016385555267
32821,0.14164036512374878
32822,0.6761985421180725
32823,0.04704407975077629
32824,0.01785283535718918
32825,0.009227474220097065
32826,0.035678450018167496
32827,0.7367017865180969
32828,0.331769198179245
32829,0.010850618593394756
32830,7.04252568539232e-4
32831,0.045516688376665115
32832,0.41157305240631104
32833,0.2666877806186676
32834,0.3708053529262543
32835,0.24433554708957672
32836,0.3104933500289917
32837,3.510312526486814e-4
32838,0.048008158802986145
32839,2.3918008082546294e-4
32840,0.9981099367141724
32841,0.010943049564957619
32842,0.26876452565193176
32843,0.08527713268995285
32844,0.001049244194291532
32845,0.01769755408167839
32846,0.6925491094589233
32847,0.0441710501909256
32848,0.0011241371976211667
32849,0.5559229254722595
32850,0.4171508252620697
32851,0.006818824913352728
32852,0.6079736948013306
32853,0.08952481299638748
32854,0.20041123032569885
32855,0.008503207005560398
32856,0.021108267828822136
32857,0.0012552052503451705
32858,0.013100231997668743
32859,0.0013893407303839922
32860,0.9920808672904968
32861,0.014986235648393631
32862,0.30634835362434387
32863,7.973102619871497e-4
32864,0.012190371751785278
32865,0.0063059087842702866
32866,2.517123066354543e-4
32867,0.046762481331825256
32868,0.06392458081245422
32869,0.005964892450720072
32870,0.794187068939209
32871,0.721035897731781
32872,0.4283764362335205
32873,0.002491731895133853
32874,0.24736645817756653
32875,0.5879929065704346
32876,0.029610849916934967
32877,0.2362443059682846
32878,0.002202942268922925
32879,6.258672219701111e-4
32880,0.772479772567749
32881,0.1018691286444664
32882,0.007201880682259798
32883,0.7474214434623718
32884,0.27021074295043945
32885,0.04303533956408501
32886,0.002088404493406415
32887,0.6624208092689514
32888,0.04479063302278519
32889,2.9198211268521845e-4
32890,0.1985282450914383
32891,0.9822433590888977
32892,2.276978484587744e-4
32893,0.0010092277079820633
32894,0.3358578085899353
32895,0.0019037069287151098
32896,0.9955718517303467
32897,6.156490417197347e-4
32898,0.022154076024889946
32899,0.007768584880977869
32900,0.3033296763896942
32901,0.4480994939804077
32902,0.1108102947473526
32903,0.006550385616719723
32904,0.019308555871248245
32905,0.7524034976959229
32906,0.9554985165596008
32907,0.02584998495876789
32908,0.9659971594810486
32909,0.9728389382362366
32910,0.0021471965592354536
32911,0.05062604323029518
32912,0.01380199659615755
32913,0.001132601872086525
32914,0.006039917003363371
32915,0.2816902697086334
32916,0.5396187901496887
32917,0.6947330236434937
32918,0.24139609932899475
32919,0.9982245564460754
32920,0.07477430254220963
32921,0.009821278043091297
32922,0.09483926743268967
32923,0.20865201950073242
32924,0.012773413211107254
32925,0.16839084029197693
32926,0.4980851113796234
32927,0.776190459728241
32928,0.28038522601127625
32929,0.6477187275886536
32930,0.6673458218574524
32931,0.004953230731189251
32932,0.09927162528038025
32933,0.006875144317746162
32934,0.02946123480796814
32935,0.5266903638839722
32936,0.027675839141011238
32937,0.5108270645141602
32938,0.6855694055557251
32939,0.0035341528709977865
32940,0.22284474968910217
32941,7.015918381512165e-4
32942,0.18915386497974396
32943,0.022311832755804062
32944,0.45180046558380127
32945,0.009543615393340588
32946,0.10742153972387314
