id,more_than_50k
32562,0.0016055646119639277
32563,0.18422167003154755
32564,0.31188732385635376
32565,0.9909069538116455
32566,4.462111392058432e-4
32567,0.005038761999458075
32568,0.01455605123192072
32569,0.9417231678962708
32570,0.004474382381886244
32571,0.03773017227649689
32572,0.8556522727012634
32573,0.6719959378242493
32574,0.003463894361630082
32575,0.2965611517429352
32576,0.8637253046035767
32577,0.8794347643852234
32578,3.062562318518758e-4
32579,0.32909095287323
32580,0.0060689994134008884
32581,0.8022732734680176
32582,0.6980616450309753
32583,0.0035079827066510916
32584,0.003251004498451948
32585,0.057330287992954254
32586,0.3447032868862152
32587,0.9886189699172974
32588,9.316075593233109e-4
32589,0.004630423616617918
32590,0.3095014691352844
32591,0.10004130750894547
32592,0.9948809146881104
32593,0.06303861737251282
32594,0.06531539559364319
32595,0.11893481761217117
32596,0.011860137805342674
32597,0.281530499458313
32598,0.5746598243713379
32599,0.004384432453662157
32600,5.740960477851331e-4
32601,7.67237157560885e-4
32602,0.7018681764602661
32603,0.647871196269989
32604,0.13366301357746124
32605,0.03878183662891388
32606,3.2759056193754077e-4
32607,0.4467143714427948
32608,0.03878051042556763
32609,0.05430077761411667
32610,0.001715092919766903
32611,0.21710267663002014
32612,2.2603962861467153e-4
32613,0.008565656840801239
32614,3.364713120390661e-5
32615,0.9346581101417542
32616,0.07811731845140457
32617,0.0010012434795498848
32618,0.2562776207923889
32619,0.9669608473777771
32620,0.99024498462677
32621,0.11682860553264618
32622,0.1733456701040268
32623,0.11107169836759567
32624,0.05562693253159523
32625,0.0032506491988897324
32626,0.027098942548036575
32627,0.03917110338807106
32628,0.9983173608779907
32629,2.839848748408258e-4
32630,0.05813189223408699
32631,0.403524249792099
32632,0.9989079236984253
32633,0.6368201971054077
32634,0.07915101200342178
32635,0.002351459115743637
32636,0.15249088406562805
32637,7.426876109093428e-4
32638,0.2526305317878723
32639,0.1703106313943863
32640,0.3315473198890686
32641,7.450730772688985e-4
32642,0.47415637969970703
32643,0.04198140278458595
32644,0.006234877277165651
32645,0.9933716058731079
32646,0.2145906537771225
32647,0.020942924544215202
32648,1.8993804405909032e-4
32649,0.5379512310028076
32650,0.021296141669154167
32651,0.9965008497238159
32652,0.05805123597383499
32653,0.008243712596595287
32654,0.9799227118492126
32655,0.20594318211078644
32656,0.05101587623357773
32657,3.2577139791101217e-4
32658,0.0171998031437397
32659,0.09475845098495483
32660,0.32332226634025574
32661,7.384355994872749e-4
32662,0.46097564697265625
32663,0.005942468997091055
32664,0.0032540021929889917
32665,0.02110157534480095
32666,0.01495644636452198
32667,0.0038063814863562584
32668,0.4284924566745758
32669,0.0010110297007486224
32670,9.508294169791043e-5
32671,3.368145553395152e-4
32672,4.5788256102241576e-4
32673,0.20516231656074524
32674,0.38392817974090576
32675,1.6656699881423265e-4
32676,0.22740526497364044
32677,0.006382363848388195
32678,0.33341318368911743
32679,7.832839037291706e-4
32680,0.020985666662454605
32681,0.10343927890062332
32682,0.10135433077812195
32683,2.752069558482617e-4
32684,8.239151211455464e-4
32685,0.056314874440431595
32686,0.012590906582772732
32687,0.005489055998623371
32688,0.9403727054595947
32689,0.010794241912662983
32690,0.06923718750476837
32691,0.9878203272819519
32692,0.46892401576042175
32693,0.0018814119976013899
32694,0.001183912274427712
32695,0.8384926915168762
32696,0.3805931508541107
