id,more_than_50k
32562,0.0017620240105316043
32563,0.18633292615413666
32564,0.3675670027732849
32565,0.9947385191917419
32566,2.7627928648144007e-4
32567,0.006578415632247925
32568,0.014494333416223526
32569,0.936876654624939
32570,0.006500425282865763
32571,0.03338310122489929
32572,0.9275466799736023
32573,0.6700609922409058
32574,0.0035078146029263735
32575,0.28140273690223694
32576,0.926665723323822
32577,0.898418664932251
32578,2.4405171279795468e-4
32579,0.3326236307621002
32580,0.006694258190691471
32581,0.8031450510025024
32582,0.6850720643997192
32583,0.0037870421074330807
32584,0.0033167230430990458
32585,0.05772612616419792
32586,0.33441221714019775
32587,0.9917908906936646
32588,6.399396806955338e-4
32589,0.00639994814991951
32590,0.2965906858444214
32591,0.12113384902477264
32592,0.9974952936172485
32593,0.043496254831552505
32594,0.08066311478614807
32595,0.13450545072555542
32596,0.01797976903617382
32597,0.27750349044799805
32598,0.5797584056854248
32599,0.004741724114865065
32600,5.661705508828163e-4
32601,4.370664246380329e-4
32602,0.6991419792175293
32603,0.6517314314842224
32604,0.13967518508434296
32605,0.04032235965132713
32606,1.6233422502409667e-4
32607,0.41723930835723877
32608,0.03729994222521782
32609,0.020303670316934586
32610,0.001698196749202907
32611,0.16586615145206451
32612,1.5132549742702395e-4
32613,0.011468332260847092
32614,3.84161903639324e-5
32615,0.9793248772621155
32616,0.08009856194257736
32617,7.922310032881796e-4
32618,0.26646843552589417
32619,0.9698193073272705
32620,0.9947675466537476
32621,0.10766220092773438
32622,0.20051619410514832
32623,0.10661208629608154
32624,0.05029348284006119
32625,0.0032284711487591267
32626,0.029070476070046425
32627,0.037609729915857315
32628,0.9994142055511475
32629,1.8393252685200423e-4
32630,0.05404314026236534
32631,0.40883082151412964
32632,0.9993700385093689
32633,0.6325764656066895
32634,0.07734701782464981
32635,0.0029797956813126802
32636,0.1935431808233261
32637,6.009165663272142e-4
32638,0.2845818102359772
32639,0.21376174688339233
32640,0.33382147550582886
32641,5.497431848198175e-4
32642,0.4540195167064667
32643,0.02443988062441349
32644,0.00801868550479412
32645,0.9942675232887268
32646,0.2268938273191452
32647,0.01964247040450573
32648,2.1611461124848574e-4
32649,0.5480666756629944
32650,0.017980104312300682
32651,0.9982866644859314
32652,0.05433223769068718
32653,0.007882055826485157
32654,0.9806108474731445
32655,0.20533089339733124
32656,0.0488620325922966
32657,2.3913559562060982e-4
32658,0.01229163073003292
32659,0.09290336072444916
32660,0.3578663766384125
32661,5.835412302985787e-4
32662,0.4538502097129822
32663,0.006408805027604103
32664,0.003889858489856124
32665,0.01355761382728815
32666,0.017407216131687164
32667,0.0036629950627684593
32668,0.476142555475235
32669,3.2862593070603907e-4
32670,6.650372961303219e-5
32671,2.64198548393324e-4
32672,3.645738761406392e-4
32673,0.19000625610351563
32674,0.37301328778266907
32675,9.874078386928886e-5
32676,0.21306106448173523
32677,0.006593421567231417
32678,0.3379156291484833
32679,0.001176744233816862
32680,0.021153613924980164
32681,0.1029183492064476
32682,0.08470035344362259
32683,1.7310336988884956e-4
32684,4.729563370347023e-4
32685,0.06340515613555908
32686,0.013960679061710835
32687,0.0056206416338682175
32688,0.9435416460037231
32689,0.008722600527107716
32690,0.10108152031898499
32691,0.98773193359375
32692,0.4838920831680298
32693,0.0018868291517719626
32694,8.26746691018343e-4
32695,0.8191309571266174
32696,0.380353718996048
32697,0.03564660623669624
32698,0.41159915924072266
32699,0.08018676191568375
32700,0.17635993659496307
32701,0.007761681918054819
32702,0.7301086187362671
32703,1.7089021275751293e-4
32704,0.9983187913894653
32705,0.9912890195846558
32706,0.034081246703863144
32707,0.03809097036719322
32708,0.06111976131796837
32709,0.22987261414527893
32710,0.9997559189796448
32711,4.389167588669807e-5
32712,0.004223229363560677
32713,0.03243352100253105
32714,0.04050550237298012
32715,0.004845664836466312
32716,0.9877191781997681
32717,0.003384093288332224
32718,0.012032662518322468
32719,0.004317532293498516
32720,0.006886239163577557
32721,0.25881683826446533
32722,0.051232364028692245
32723,0.2266402691602707
32724,0.07232116907835007
32725,0.04742438718676567
32726,0.807580292224884
32727,0.4232402443885803
32728,0.5389120578765869
32729,0.3752633035182953
32730,1.4891044702380896e-4
32731,0.06250005215406418
32732,0.98374176025390625
32733,0.2087496519088745
32734,0.013118159025907516
32735,0.7133707404136658
32736,0.044931214302778244
32737,0.599351704120636
32738,0.0918968915939331
32739,0.297372430562973
32740,0.38909441232681274
32741,0.9736701846122742
32742,0.014906985685229301
32743,0.999062716960907
32744,0.04533414542675018
32745,0.4278305172920227
32746,0.020825492218136787
32747,0.17015688121318817
32748,0.0582410991191864
32749,0.003557165851816535
32750,0.01694873347878456
32751,0.003508099587634206
32752,0.9902539849281311
32753,0.3590412735939026
32754,0.03954912722110748
32755,0.031946178525686264
32756,0.00852443091571331
32757,0.023204639554023743
32758,0.0911192074418068
32759,0.9250827431678772
32760,4.757162241730839e-4
32761,0.07665667682886124
32762,0.669975221157074
32763,0.6942053437232971
32764,0.33521535992622375
32765,0.08197808265686035
32766,0.5768412947654724
32767,0.6441048979759216
32768,0.14695218205451965
32769,0.14673639833927155
32770,0.727776050567627
32771,0.42675796151161194
32772,3.902796597685665e-4
32773,0.0035355635918676853
32774,0.02928794175386429
32775,0.4534071981906891
32776,0.002191746374592185
32777,0.27834197878837585
32778,0.011091897264122963
32779,4.078772908542305e-4
32780,0.05662596598267555
32781,0.01689317636191845
32782,0.5636666417121887
32783,0.004177252296358347
32784,0.03341294080018997
32785,0.4778141677379608
32786,0.946208655834198
32787,0.37165960669517517
32788,0.9995816349983215
32789,0.5139592289924622
32790,2.784203679766506e-4
32791,0.30911439657211304
32792,2.551292418502271e-4
32793,0.8560779690742493
32794,0.26986411213874817
32795,0.38596588373184204
32796,0.02689673751592636
32797,0.10599204152822495
32798,0.06356211006641388
32799,0.0027986092027276754
32800,0.017445409670472145
32801,0.15776699781417847
32802,0.0015521980822086334
32803,0.028967859223484993
32804,1.942398230312392e-4
32805,0.14940617978572845
32806,0.0010299343848600984
32807,0.49916455149650574
32808,0.12621483206748962
32809,0.04505263641476631
32810,0.4256533682346344
32811,0.23518545925617218
32812,3.633362357504666e-4
32813,0.12510068714618683
32814,0.175835520029068
32815,0.2211155891418457
32816,0.054923009127378464
32817,0.0010458132019266486
32818,0.027844397351145744
32819,0.006728790234774351
32820,0.011789876036345959
32821,0.0719546526670456
32822,0.7158575654029846
32823,0.07622412592172623
32824,0.02279702201485634
32825,0.009231764823198318
32826,0.07024713605642319
32827,0.7810178399085999
32828,0.3772282898426056
32829,0.013637681491672993
32830,5.164305330254138e-4
32831,0.07411615550518036
