id,more_than_50k
32562,0.001894414541311562
32563,0.17463120818138123
32564,0.3828534483909607
32565,0.9956538677215576
32566,4.642209969460964e-4
32567,0.0038694608956575394
32568,0.020505690947175026
32569,0.9153531193733215
32570,0.003218187717720866
32571,0.04571397602558136
32572,0.7926124334335327
32573,0.6608814597129822
32574,0.005360430106520653
32575,0.29692307114601135
32576,0.8133372068405151
32577,0.8773841261863708
32578,3.1501316698268056e-4
32579,0.35001131892204285
32580,0.005827394314110279
32581,0.833637535572052
32582,0.673399031162262
32583,0.003675551386550069
32584,0.0030178145971149206
32585,0.05660392343997955
32586,0.3407822847366333
32587,0.9891285300254822
32588,7.710070349276066e-4
32589,0.006940576713532209
32590,0.30931347608566284
32591,0.08359848707914352
32592,0.9964368343353271
32593,0.019000478088855743
32594,0.056563567370176315
32595,0.11367630958557129
32596,0.011810287833213806
32597,0.26204320788383484
32598,0.6033177375793457
32599,0.004590352065861225
32600,0.0010034599108621478
32601,0.0010975055629387498
32602,0.6975972652435303
32603,0.6472675204277039
32604,0.10357747226953506
32605,0.042895253747701645
32606,2.606708731036633e-4
32607,0.36996039748191833
32608,0.04041609540581703
32609,0.0847683995962143
32610,0.004312076605856419
32611,0.23970694839954376
32612,1.901377399917692e-4
32613,0.01014807540923357
32614,2.422291800030507e-5
32615,0.9040898084640503
32616,0.06835707277059555
32617,7.002711645327508e-4
32618,0.2493511587381363
32619,0.9606751799583435
32620,0.9743476510047913
32621,0.1048836037516594
32622,0.1904822289943695
32623,0.09507974237203598
32624,0.04205692932009697
32625,0.0035613004583865404
32626,0.03151174262166023
32627,0.030559848994016647
32628,0.9986074566841125
32629,2.8756438405252993e-4
32630,0.05490703508257866
32631,0.4057440161705017
32632,0.9977746605873108
32633,0.6385549902915955
32634,0.08156313002109528
32635,0.001690297038294375
32636,0.29370760917663574
32637,0.0011587627232074738
32638,0.25371280312538147
32639,0.17801357805728912
32640,0.31292039155960083
32641,0.0010884989751502872
32642,0.42695072293281555
32643,0.02526273764669895
32644,0.006925186607986689
32645,0.9973717927932739
32646,0.2448045015335083
32647,0.030679550021886826
32648,1.993045152630657e-4
32649,0.5415726900100708
32650,0.01990598253905773
32651,0.9976409673690796
32652,0.05048937350511551
32653,0.004703325219452381
32654,0.9716789126396179
32655,0.21218092739582062
32656,0.034069374203681946
32657,4.6764465514570475e-4
32658,0.01540137454867363
32659,0.0855221226811409
32660,0.32303738594055176
32661,0.0014052839251235127
32662,0.4997570514678955
32663,0.007805039640516043
32664,0.002175673143938184
32665,0.007213840261101723
32666,0.01802896521985531
32667,0.004558911081403494
32668,0.4643913805484772
32669,0.0014565900200977921
32670,1.6611859609838575e-4
32671,4.0782304131425917e-4
32672,9.522965992800891e-4
32673,0.1985621601343155
32674,0.376867413520813
32675,2.3968364985194057e-4
32676,0.21401523053646088
32677,0.00879095122218132
32678,0.3301076591014862
32679,4.3559528421610594e-4
32680,0.02834964171051979
32681,0.08471198379993439
32682,0.07903285324573517
32683,3.625795361585915e-4
32684,6.686866981908679e-4
32685,0.0634075477719307
32686,0.013233303092420101
32687,0.006254095584154129
32688,0.9482328295707703
32689,0.012413159012794495
32690,0.09999881684780121
32691,0.9811496734619141
32692,0.48747697472572327
32693,0.0020473883487284184
32694,0.0018474602838978171
32695,0.8518398404121399
32696,0.34437286853790283
32697,0.034182023257017136
32698,0.4159242510795593
32699,0.08887641876935959
32700,0.19931432604789734
32701,0.007484395522624254
32702,0.7527027130126953
32703,3.2207334879785776e-4
32704,0.9978554844856262
32705,0.9826467633247375
32706,0.026251887902617455
32707,0.027920709922909737
32708,0.050705961883068085
32709,0.2317502498626709
