id,more_than_50k
32562,0.0020789564587175846
32563,0.22263747453689575
32564,0.34036707878112793
32565,0.9513452053070068
32566,9.526795474812388e-4
32567,0.00573020288720727
32568,0.01814579963684082
32569,0.9194847941398621
32570,0.004686994012445211
32571,0.05925386771559715
32572,0.5374122262001038
32573,0.6422780752182007
32574,0.006662329193204641
32575,0.30786174535751343
32576,0.7806680798530579
32577,0.8570342063903809
32578,5.033888155594468e-4
32579,0.2812408208847046
32580,0.010352090932428837
32581,0.833940327167511
32582,0.6745460033416748
32583,0.004115958698093891
32584,0.00473224138841033
32585,0.05636124312877655
32586,0.34666332602500916
32587,0.9557971358299255
32588,0.002078266115859151
32589,0.0053537809289991856
32590,0.32087117433547974
32591,0.08278865367174149
32592,0.9745602011680603
32593,0.024170877411961555
32594,0.07295931875705719
32595,0.12650905549526215
32596,0.015200966037809849
32597,0.2845056653022766
32598,0.5799459218978882
32599,0.0036193514242768288
32600,0.001203880412504077
32601,0.0016263718716800213
32602,0.7179526090621948
32603,0.6675559282302856
32604,0.13953112065792084
32605,0.05120909586548805
32606,6.891099619679153e-4
32607,0.4201439619064331
32608,0.04797053709626198
32609,0.1372714340686798
32610,0.0056558651849627495
32611,0.2037627398967743
32612,4.897049511782825e-4
32613,0.010880552232265472
32614,3.605298115871847e-5
32615,0.4036065340042114
32616,0.03892068564891815
32617,0.0015338909579440951
32618,0.24356181919574738
32619,0.9625213146209717
32620,0.9796270132064819
32621,0.11998873203992844
32622,0.17021986842155457
32623,0.10360873490571976
32624,0.05924823507666588
32625,0.004533339757472277
32626,0.03510940447449684
32627,0.038993630558252335
32628,0.9831944108009338
32629,6.471656961366534e-4
32630,0.06900503486394882
32631,0.4126439690589905
32632,0.9865819215774536
32633,0.6153696775436401
32634,0.08160663396120071
32635,0.0030579448211938143
32636,0.23747573792934418
32637,0.0013032294809818268
32638,0.2827935814857483
32639,0.1760755181312561
32640,0.3165919780731201
32641,0.002513008425012231
32642,0.4575420916080475
32643,0.045887187123298645
32644,0.015589953400194645
32645,0.9811480641365051
32646,0.22574372589588165
32647,0.03060297667980194
32648,2.603214234113693e-4
32649,0.5650714635848999
32650,0.03411504253745079
32651,0.9814995527267456
32652,0.07448311895132065
32653,0.007132087368518114
32654,0.9691084027290344
32655,0.28863686323165894
32656,0.055314939469099045
32657,8.4556924412027e-4
32658,0.02071651816368103
