id,more_than_50k
32562,0.004069273825734854
32563,0.17806223034858704
32564,0.42888501286506653
32565,0.9922379851341248
32566,5.851893220096827e-4
32567,0.010141583159565926
32568,0.014005259610712528
32569,0.9569024443626404
32570,0.006885136477649212
32571,0.05172093212604523
32572,0.8753969073295593
32573,0.6817242503166199
32574,0.004936158191412687
32575,0.2711915075778961
32576,0.8615019917488098
32577,0.8882026672363281
32578,5.399987567216158e-4
32579,0.37259677052497864
32580,0.008220944553613663
32581,0.8456737995147705
32582,0.6714997887611389
32583,0.005875715520232916
32584,0.009782854467630386
32585,0.04177340492606163
32586,0.2948059141635895
32587,0.9919297695159912
32588,0.002014654688537121
32589,0.009241447784006596
32590,0.29827219247817993
32591,0.10141894966363907
32592,0.9928713440895081
32593,0.05232264846563339
32594,0.05812704190611839
32595,0.08479177951812744
32596,0.016135232523083687
32597,0.24005165696144104
32598,0.6322231292724609
32599,0.006222052965313196
32600,0.0010826457291841507
32601,8.087411406449974e-4
32602,0.6869494915008545
32603,0.645844578742981
32604,0.1248755231499672
32605,0.04638116806745529
32606,5.381779628805816e-4
32607,0.4556012749671936
32608,0.03381779044866562
32609,0.06319401413202286
32610,0.006486772559583187
32611,0.12712007761001587
32612,3.805725136771798e-4
32613,0.010411585681140423
32614,2.9661302687600255e-4
32615,0.9713922142982483
32616,0.09529267251491547
32617,0.0011146442266181111
32618,0.24773432314395905
32619,0.9689828753471375
32620,0.975751519203186
32621,0.11217229068279266
32622,0.29639220237731934
32623,0.07814299315214157
32624,0.035920146852731705
32625,0.00480496184900403
32626,0.025316011160612106
32627,0.04062412679195404
32628,0.997364342212677
32629,4.092694725841284e-4
32630,0.030410226434469223
32631,0.4004218876361847
32632,0.9951902627944946
32633,0.7102891802787781
32634,0.08170494437217712
32635,0.002213644329458475
32636,0.3372260332107544
32637,8.768794941715896e-4
32638,0.25567319989204407
32639,0.16940298676490784
32640,0.33845171332359314
32641,8.478286326862872e-4
32642,0.3877814710140228
32643,0.0198382455855608
32644,0.01263365987688303
32645,0.9940991401672363
32646,0.225464329123497
32647,0.0241716206073761
32648,4.479537601582706e-4
32649,0.528852641582489
32650,0.021837687119841576
32651,0.9943211078643799
32652,0.06918229162693024
32653,0.010611706413328648
32654,0.9715059399604797
32655,0.18648584187030792
32656,0.052579451352357864
32657,5.053977947682142e-4
32658,0.010182208381593227
32659,0.09139014035463333
32660,0.3746798038482666
32661,9.558089077472687e-4
32662,0.4329342246055603
32663,0.007115315180271864
32664,0.004218741785734892
32665,0.015264037065207958
32666,0.020754342898726463
32667,0.00775798549875617
32668,0.4772717356681824
32669,0.002931915456429124
32670,3.2311223912984133e-4
32671,6.610916461795568e-4
32672,7.343492470681667e-4
32673,0.2068057358264923
32674,0.344911128282547
32675,3.5726852365769446e-4
32676,0.17998355627059937
32677,0.007594706024974585
32678,0.34975460171699524
32679,0.0017125974409282207
32680,0.01792757585644722
32681,0.08423186093568802
32682,0.10566406697034836
32683,4.629428149200976e-4
32684,8.468162268400192e-4
32685,0.04282623901963234
32686,0.013003979809582233
32687,0.01093640923500061
32688,0.8821901679039001
32689,0.01159010548144579
32690,0.13355252146720886
32691,0.9832210540771484
32692,0.5017441511154175
32693,0.004652711097151041
32694,0.0010646528098732233
32695,0.8446755409240723
32696,0.38622596859931946
32697,0.03154406324028969
32698,0.4135499596595764
32699,0.07879655063152313
32700,0.1944834142923355
32701,0.01108994148671627
32702,0.7820711731910706
32703,4.2947061592713e-4
32704,0.9956316947937012
32705,0.9854458570480347
32706,0.029343467205762863
32707,0.036791469901800156
32708,0.05673212558031082
32709,0.24207548797130585
32710,0.9968384504318237
32711,5.022414261475205e-4
32712,0.005473400000482798
32713,0.05716056749224663
32714,0.04638836905360222
32715,0.005669182166457176
32716,0.9713152647018433
32717,0.005032447166740894
32718,0.011141029186546803
32719,0.005854410119354725
32720,0.007794426754117012
32721,0.16625241935253143
32722,0.06823297590017319
32723,0.23727035522460938
32724,0.07047289609909058
32725,0.031105082482099533
32726,0.7818083167076111
32727,0.43409568071365356
32728,0.5726356506347656
32729,0.3710736930370331
32730,4.8417894868180156e-4
32731,0.045247241854667664
32732,0.9724605679512024
32733,0.2029275894165039
32734,0.015405873768031597
32735,0.5798267126083374
32736,0.047123588621616364
32737,0.6541734933853149
32738,0.08243200927972794
32739,0.3261640667915344
32740,0.3697279393672943
32741,0.9552404284477234
32742,0.04592161625623703
32743,0.9939164519309998
32744,0.05032693222165108
32745,0.42931151390075684
32746,0.01604517363011837
32747,0.18715910613536835
32748,0.08548003435134888
32749,0.006883095949888229
32750,0.03216569870710373
32751,0.006168241146951914
32752,0.9808756113052368
32753,0.3259408473968506
32754,0.029519394040107727
32755,0.06349609792232513
32756,0.021942077204585075
32757,0.026482395827770233
32758,0.08661047369241714
32759,0.8980802893638611
32760,8.983659790828824e-4
32761,0.07905901223421097
32762,0.715469479560852
32763,0.654112696647644
32764,0.46771275997161865
32765,0.09517131000757217
32766,0.5806739330291748
32767,0.6111263036727905
32768,0.11282996088266373
32769,0.09567167609930038
32770,0.7292705178260803
32771,0.4581426680088043
32772,6.532014813274145e-4
32773,0.009893802925944328
32774,0.03602778539061546
32775,0.5137853622436523
32776,0.0033932854421436787
32777,0.28418922424316406
32778,0.014478287659585476
32779,7.360222516581416e-4
32780,0.04653499275445938
32781,0.017202971503138542
32782,0.5122302174568176
32783,0.008473873138427734
32784,0.019937735050916672
32785,0.5275446772575378
32786,0.9272252917289734
32787,0.3860331177711487
32788,0.9972442388534546
32789,0.5467430353164673
32790,0.0028577919583767653
32791,0.2979283332824707
32792,6.385347805917263e-4
32793,0.8481119275093079
32794,0.48315006494522095
32795,0.35825830698013306
32796,0.033245984464883804
32797,0.08944942057132721
32798,0.1573188304901123
32799,0.005274654366075993
32800,0.017850235104560852
32801,0.1595514863729477
32802,0.002778121503069997
32803,0.05872752144932747
32804,4.038088081870228e-4
32805,0.13895459473133087
32806,0.0016170017188414931
32807,0.4685247540473938
32808,0.12949270009994507
32809,0.05853256955742836
32810,0.46011507511138916
32811,0.24157747626304626
32812,7.961986702866852e-4
32813,0.11512472480535507
32814,0.13889658451080322
32815,0.2471316158771515
32816,0.06826984882354736
32817,0.0012009746860712767
32818,0.08251220732927322
32819,0.00830809399485588
32820,0.011919665150344372
32821,0.16332465410232544
32822,0.7128424644470215
32823,0.07840219140052795
32824,0.023109493777155876
32825,0.009002909064292908
32826,0.050058912485837936
32827,0.6167377829551697
32828,0.3421436548233032
32829,0.02529311366379261
32830,9.653487941250205e-4
32831,0.10158926993608475
32832,0.31703832745552063
32833,0.19158969819545746
32834,0.49923253059387207
32835,0.2804170548915863
32836,0.34908977150917053
32837,4.3462717439979315e-4
32838,0.07567404955625534
32839,4.2324778041802347e-4
32840,0.9950109720230103
32841,0.004163010977208614
32842,0.36444059014320374
32843,0.0853813961148262
32844,0.001742927124723792
32845,0.02331409603357315
32846,0.6281538605690002
32847,0.043486807495355606
32848,0.002667064778506756
32849,0.5516251921653748
32850,0.4571043848991394
32851,0.017776718363165855
32852,0.6126274466514587
32853,0.08450867235660553
32854,0.20745700597763062
32855,0.014349818229675293
32856,0.02325490117073059
32857,0.002277473686262965
32858,0.02524268999695778
32859,0.004276846069842577
32860,0.9767947793006897
32861,0.02794971689581871
32862,0.36724740266799927
32863,0.001076550455763936
32864,0.012601207010447979
32865,0.008827511221170425
32866,3.8404506631195545e-4
32867,0.06727227568626404
32868,0.06839156895875931
32869,0.009391853585839272
32870,0.8244902491569519
32871,0.7665790915489197
32872,0.5788376331329346
32873,0.0033856681548058987
32874,0.15405318140983582
32875,0.6377742886543274
32876,0.03649759665131569
32877,0.14204929769039154
32878,0.0017953106435015798
32879,7.548414869233966e-4
32880,0.7377286553382874
32881,0.0915481448173523
32882,0.009869668632745743
32883,0.7896327972412109
32884,0.2643697261810303
32885,0.03158031776547432
32886,0.00311328680254519
32887,0.7126999497413635
32888,0.07567527890205383
32889,4.256023094058037e-4
32890,0.2630910575389862
32891,0.9889079928398132
32892,4.185378202237189e-4
32893,0.0011584636522457004
32894,0.3686719536781311
32895,0.003787635825574398
32896,0.9903848171234131
32897,7.734195678494871e-4
32898,0.021707456558942795
32899,0.015732863917946815
32900,0.2388957142829895
32901,0.3506561517715454
32902,0.13311173021793365
32903,0.01127573475241661
32904,0.017127295956015587
32905,0.7281081676483154
32906,0.9766284227371216
32907,0.04953034222126007
32908,0.959621787071228
32909,0.949652373790741
32910,0.004462158773094416
32911,0.04193264991044998
32912,0.02000240422785282
32913,0.0020893318578600883
32914,0.011218437924981117
32915,0.2007584422826767
32916,0.4583984315395355
32917,0.6928629875183105
32918,0.22822780907154083
32919,0.9962978959083557
32920,0.061767131090164185
32921,0.014929922297596931
32922,0.1187078207731247
32923,0.188311368227005
32924,0.015664199367165565
32925,0.1363287717103958
32926,0.4465648829936981
32927,0.6341822743415833
