id,more_than_50k
32562,0.003513432870263835
32563,0.12396269983425602
32564,0.40863103870251094
32565,0.7314204670049675
32566,0.0047069763282589615
32567,0.004974319234763254
32568,0.02735960769489564
32569,0.8573882591226
32570,0.008519967531328701
32571,0.04092375360552751
32572,0.72303201757603075
32573,0.5483327944902354
32574,0.012307762591937034
32575,0.3316423431841179
32576,0.48275950539618345
32577,0.821317313654514
32578,0.003600795480059286
32579,0.26663758789894015
32580,0.009638883255891614
32581,0.7648893959737467
32582,0.6442795984206641
32583,0.0028030914044843112
32584,0.005723453555097693
32585,0.07921411008776444
32586,0.4618361494510556
32587,0.9096879885204465
32588,0.0052811406477907405
32589,0.0349057247321115
32590,0.261974183840447
32591,0.05837289343253439
32592,0.8520101494626326
32593,0.008492978126689064
32594,0.0882750142466954
32595,0.30850632083938034
32596,0.03413385857032638
32597,0.38886898724309965
32598,0.5462661215209739
32599,0.002156043582856367
32600,0.008034555261483646
32601,0.009325503418370056
32602,0.7979803603236205
32603,0.5150736595115131
32604,0.10933489879415072
32605,0.05385290876071393
32606,0.0030344784223080507
32607,0.4097008717016273
32608,0.046129577044722286
32609,0.6877989307249466
32610,0.0024934961191593634
32611,0.11571849216876301
32612,0.002765516302781978
32613,0.009985300268795785
32614,0.005097204981199375
32615,0.5215506314079633
32616,0.032250333864713356
32617,0.005962976694973238
32618,0.3412186442979581
32619,0.8633188306172253
32620,0.8264908136935556
32621,0.1324503899100126
32622,0.10876886906151294
32623,0.08400178546103407
32624,0.10290781565243462
32625,0.004659526002728991
32626,0.03140661749823976
32627,0.02620612091118276
32628,0.9913962587672898
32629,0.002907606725767884
32630,0.05556380562894584
32631,0.32835443178010437
32632,0.9908649450156629
32633,0.5258286752625572
32634,0.10421278611349372
32635,0.015358333173263364
32636,0.12624390939102567
32637,0.004226289641572865
32638,0.23871275004696646
32639,0.3995703380983805
32640,0.2728673402176414
32641,0.015373091150386105
32642,0.37603792043758
32643,0.14507701023966801
32644,0.0725449933760619
32645,0.9999999999992759
32646,0.2439561728006341
32647,0.025143371555812543
32648,5.523765192338082e-4
32649,0.45671308458864307
32650,0.04636988627655384
32651,0.89711881729337
32652,0.10831400965080547
32653,0.002894482652231526
32654,0.793831468961009
32655,0.2611988904969762
32656,0.05739179764495008
32657,0.005688418815314943
32658,0.030929997225852584
32659,0.058040969919597014
32660,0.3097616895014142
32661,0.011647928948391357
32662,0.333532036271026
32663,0.015138275218080427
32664,0.009603426497131686
32665,0.00462517428066894
32666,0.02311730585879976
32667,0.008145054715914151
32668,0.31630782219438713
32669,0.0193128611599644
32670,0.00286060643156344
32671,0.0036181106732016367
32672,0.004018466115219722
32673,0.2492144762197945
32674,0.48818792277269374
32675,0.002505648783690634
32676,0.1855237145422002
32677,0.014304206598142043
32678,0.25646277997936173
32679,0.0018937950581988578
32680,0.02846765706944441
32681,0.09996920436767748
32682,0.13023190205143043
32683,0.004461139028807793
32684,0.01341723612554132
32685,0.06164932228654568
32686,0.01454464238815585
32687,0.033244914776325914
32688,0.8775781159467942
32689,0.011913931928185972
32690,0.22212569701653714
32691,0.915990099193856
32692,0.34074878696845307
32693,0.010618116911220598
32694,0.014558454268527561
32695,0.8164256342602375
32696,0.33910696762104636
32697,0.02992109875375809
32698,0.3859040447387805
32699,0.057886935843016823
32700,0.2060429655170634
32701,0.035913637195781715
32702,0.6497062036175214
32703,0.0034273297746261395
32704,0.8947523408971992
32705,0.7595919786987095
32706,0.023031024103763904
32707,0.03139686973939482
32708,0.06588629181544527
32709,0.24228679846265966
32710,0.9962377322623882
32711,0.052933611719152195
32712,0.007181295167661562
32713,0.05442699645621771
32714,0.03796325109143866
32715,0.013736367780487466
32716,0.7586441337018012
32717,0.006571412236237664
32718,0.025784983975544615
32719,0.07127157322072732
32720,0.016244076932039653
32721,0.29990959882075235
32722,0.06776384256202564
32723,0.2341830510921567
32724,0.2160000317800918
32725,0.04020413181032103
32726,0.7572658761851516
32727,0.4090454353850557
32728,0.625255705256831
32729,0.278722750525708
32730,0.00699182601224599
32731,0.1168381146671709
32732,0.6212075020206241
32733,0.15436589974253564
32734,0.04377853420225239
32735,0.5634888489291934
32736,0.10557258963478088
32737,0.4847330841698734
32738,0.27835344508435295
32739,0.2250322588619804
32740,0.35059710762125856
32741,0.5113745739983616
32742,0.3005673472032924
32743,0.9917541417145681
32744,0.0439860866080456
32745,0.21138905265069913
32746,0.030054937996959144
32747,0.24902740504828894
32748,0.0448266205718309
32749,0.024545196225332567
32750,0.05054384038768867
32751,0.006536138611207949
32752,0.8547601408061666
32753,0.22328528936805322
32754,0.03877385817024524
32755,0.03592875270379243
32756,0.019446279943863495
32757,0.05270412693348953
32758,0.06044210920155758
32759,0.8888478936747736
32760,0.009599980381260417
32761,0.11020491105387072
32762,0.44340120425683915
32763,0.7199106342531009
32764,0.23037192927031894
32765,0.09981429828717184
32766,0.4513684692583692
32767,0.6562086573440944
32768,0.07777859939282968
32769,0.40301857380555456
32770,0.6982491057866557
32771,0.4101260171794786
32772,0.006011308019308212
32773,0.003819410897768272
32774,0.2764310946229164
32775,0.4502239810358281
32776,0.016729522976684955
32777,0.21338664727100834
32778,0.01413835379365185
32779,0.001530956419034016
32780,0.08194349495279304
32781,0.079924612632989
32782,0.5137604487355903
32783,0.011125768552465142
32784,0.03621321788429374
32785,0.3991273064175446
32786,0.5613512983117198
32787,0.32242221354446293
32788,0.9899379967047827
32789,0.44538181175865527
32790,0.010812231209795983
32791,0.4971745491201329
32792,0.0018727581380097106
32793,0.793999199780126
32794,0.19508110233814105
32795,0.32471712372728256
32796,0.15125398775730295
32797,0.11497970396505136
32798,0.7997619937440037
32799,0.0047752819525181825
32800,0.02421177302447406
32801,0.17963849614956862
32802,0.0019653302012263975
32803,0.6551623686711548
32804,0.0011825836969927657
32805,0.2549829555950677
32806,0.0041961574553367655
32807,0.40876511602360777
32808,0.12966639905204394
32809,0.046635182023833814
32810,0.45193575825376175
32811,0.18158578027745623
32812,0.006814969364423421
32813,0.0789973398992461
32814,0.47098462600548957
32815,0.1593057215494838
32816,0.07511748533197436
32817,0.013707355484680722
32818,0.4575647520991955
32819,0.007230764830471975
32820,0.012364039201374924
32821,0.40143572735424826
32822,0.6768078086237101
32823,0.13238233340591216
32824,0.02172848820281037
32825,0.015630280595149253
32826,0.1094473067884907
32827,0.31888403264733833
32828,0.36836455803040663
32829,0.07048583926241675
32830,0.004928427895130638
32831,0.11705056580602843
32832,0.5584621892481955
32833,0.14780981799210866
32834,0.6800077859094732
32835,0.24376139182848192
32836,0.3002040238857454
32837,0.001336541287676324
32838,0.03319957704956664
32839,0.0015546209923026034
32840,0.9948258664598842
32841,0.07696752448007357
32842,0.28846522299781563
32843,0.11767549718902796
32844,0.004232949871827255
32845,0.05077047721111943
32846,0.5926827945927917
32847,0.024874021888527876
32848,0.0059968405348395275
32849,0.4174993543159798
32850,0.4432303632427994
32851,0.05076405033445088
32852,0.5014210439529482
32853,0.11353394317187626
32854,0.2759340087028073
32855,0.012352068344985338
32856,0.12806084549168179
32857,0.051661638115192525
32858,0.0222573583052411
32859,0.012188474748867457
32860,0.9870245933641605
32861,0.34502777380879457
32862,0.3189762610314058
32863,0.011102317563625246
32864,0.029749067891574738
32865,0.013943320341358503
32866,0.0031470584519150266
32867,0.09949583105677516
32868,0.045034631894084104
32869,0.031989654692907286
32870,0.831755049178999
32871,0.5675223380380467
32872,0.5996944523371813
32873,0.007113630499921457
32874,0.20868078299505083
32875,0.469213115284788
32876,0.5260862872453557
32877,0.09347175953411994
32878,0.04064798744392605
32879,0.013244122420304387
32880,0.6421000670123698
32881,0.2826302173498163
32882,0.07013201837042474
32883,0.7827285711333543
32884,0.2341191218570682
32885,0.023819110287146197
32886,0.007036823192595639
32887,0.6540175064480646
32888,0.1367990917194979
32889,9.615042701619965e-4
32890,0.19447082754075973
32891,0.9972774140471269
32892,0.002595272534073076
32893,0.017662491441594926
32894,0.30384723120418716
32895,0.07920970525205015
32896,0.9129961097412328
32897,0.013743010035192621
32898,0.002603711352198927
32899,0.007669655702422749
32900,0.2930751636858468
32901,0.21259056516729039
32902,0.16818088963150235
32903,0.1568137697893906
32904,0.01452200219734413
32905,0.6693249593353392
32906,0.9593872216454776
32907,0.06323940785927684
32908,0.999999999989891
32909,0.40648084541231144
32910,0.002247911459254628
32911,0.07360786848380683
32912,0.021400577810008214
32913,0.0038591901134279673
32914,0.023485875822405085
32915,0.10200162358603176
32916,0.4756544078901497
32917,0.5501124172063174
32918,0.1234336353168761
32919,0.9999999999999467
32920,0.08211674744803499
32921,0.017136328469668036
32922,0.13389614834047062
32923,0.14849203256715535
32924,0.021748783997498942
32925,0.11693256139430898
32926,0.3762520269369332
32927,0.715403626735405
32928,0.5641439047171195
32929,0.44701083075720777
32930,0.34646299254423113
32931,0.004421953705134733
32932,0.4686413653392657
32933,0.008855313110284186
32934,0.18908851729573223
32935,0.5272103942035865
32936,0.00983204693335615
32937,0.38112816222651136
32938,0.758578207997061
32939,0.003692354590014972
32940,0.2865398649944514
32941,0.006829881687662115
32942,0.268678642186553
32943,0.10061407841947953
32944,0.9600378333609283
32945,0.02533916820487467
32946,0.4138848256821707
32947,0.01846495998050339
32948,0.025117909741523992
32949,0.014296455762486487
32950,0.3702705790027976
32951,0.7870521339516592
32952,0.09287446831281736
32953,0.008724603801242608
32954,0.1384400231322064
32955,0.01215307840227646
32956,0.020406579276069994
32957,0.022393795632931184
32958,0.7357727536803542
32959,0.22387329625696598
32960,0.6926348747803943
32961,0.6773328015070514
32962,0.06699119908870027
32963,0.013378695125625641
32964,0.001511119164766659
32965,0.1011517340564486
32966,0.3376930204607574
32967,0.01725898915779289
32968,0.08488764455779894
32969,0.022061903454252154
32970,0.014144104792123784
32971,0.5235873585638772
32972,0.011373298059902951
32973,0.2814437354356077
32974,0.01553009338853288
32975,0.012791580921951541
32976,0.09233914198749434
32977,0.14028460785333324
32978,0.10410475894700157
32979,0.15742169376621998
32980,0.999999999999911
32981,0.2855429151793854
32982,0.028304208517064097
32983,0.023249447943494938
32984,0.03533243240860544
32985,0.11451538663567158
32986,0.03065479605962972
32987,0.05403217930102166
32988,0.018478282631771478
32989,0.01800422174609554
32990,0.002132947528722166
32991,0.006416520997787848
32992,0.4406845731546704
32993,0.0016283927264530585
32994,0.3186016522511682
32995,0.024834463514487898
32996,0.002914547023597928
32997,0.6433003197804259
32998,0.5768039800065191
32999,0.009882808826049848
33000,0.46489846974371996
33001,0.8760322428510179
33002,0.3407116229500536
33003,0.4507150854784849
33004,0.018717316836674838
33005,0.447665027737281
33006,0.0034848362165986737
33007,0.8502775394673469
33008,0.7528059190721694
33009,0.09301076871699918
33010,0.03027442188649362
33011,0.049462864484366
33012,0.17868165363543997
33013,0.14894476203626983
33014,0.6952194024959127
33015,0.04556978758592402
33016,0.07150036824463021
33017,0.029814835795826333
33018,0.04269474656277067
33019,0.6836795577489732
33020,0.003959575767902721
33021,0.2416822865993031
33022,0.18462383883822558
33023,0.18774419716267013
33024,0.6898477614282532
33025,0.05051070612710871
33026,0.12391793113857183
33027,0.009116937875937595
33028,0.808862106033803
33029,0.2178502191862938
33030,0.16713940730801738
33031,0.00495070892728781
33032,0.003451983451342912
33033,0.0825510616854811
33034,0.040563818670374306
33035,0.19546753980614426
33036,0.034000250022860716
33037,0.05523650986037259
33038,0.06622709257288055
33039,0.02919228183359787
33040,0.30835545177871493
33041,0.042755875681240216
33042,0.49993207003233153
33043,0.029984435247068616
33044,0.007410496893889069
33045,0.9993670039795344
33046,0.08582182224029844
33047,0.06042271584816434
33048,0.00832901597546465
33049,0.019296104584091228
33050,0.08006860482690992
33051,0.23296755014724072
33052,0.01891663383824369
33053,0.03431817306225604
33054,0.2375833334786515
33055,0.1036435531232244
33056,0.06923953459771763
33057,0.5166917866075843
33058,0.009006839848077977
33059,0.1045630400928441
33060,0.002533610012952887
33061,0.2524108066923653
33062,0.19387217092286654
33063,0.25410784119815377
33064,0.4091104625160948
33065,0.07220172525534786
33066,0.2638180073381498
33067,0.38498218479660967
33068,0.0016686763534669933
33069,0.991176543352306
33070,0.008742076884391641
33071,0.2977087761265744
33072,0.007632174435336296
33073,0.008569882761106406
33074,0.013129451042715456
33075,0.0014325627191823659
33076,0.024640718476980232
33077,0.002567859002737404
33078,0.02404536069844471
33079,0.03823052662628233
33080,0.9578599936764589
33081,0.004754590377420175
33082,0.09569199794964932
33083,0.22912394254088975
33084,0.370372420288246
33085,0.002008265351495546
33086,0.5991220191752419
33087,0.02796979647164515
33088,0.6291999694913237
33089,0.30365179358480165
33090,0.12521995685329704
33091,0.9906755516131602
33092,0.3020112266221126
33093,0.016311125816974824
33094,0.03538457993266393
33095,0.07320743851909187
33096,0.3578883209522203
33097,0.5936444025509175
33098,0.07538493408431873
33099,0.6682291594948406
33100,0.3988329332846135
33101,0.0010691184048112236
33102,0.12680675468060656
33103,0.5982405097431212
33104,0.143736049636927
33105,0.007197934041412703
33106,0.7242342551414093
33107,0.3999855926684871
33108,0.576072928464725
33109,0.182586334301287
33110,0.23118388203945953
33111,0.3058674431024428
33112,0.003426665781508119
33113,0.004370773356889183
33114,0.6655685900063281
33115,0.5104395238495566
33116,0.3583466155636595
33117,0.20052721571407595
33118,0.36638870098137494
33119,0.5972309691626613
33120,0.6788712404463858
33121,0.011981345827739999
33122,0.022877431398337967
33123,0.00817449133721316
33124,0.5118612401225583
33125,0.21961050801416113
33126,0.033500946812519514
33127,0.03205101885719839
33128,0.28810338644254135
33129,0.03294659707023818
33130,0.6466148590056029
33131,0.0035774127596811455
33132,0.464564352532967
33133,0.04734712280245102
33134,0.28420293357569987
33135,0.027335226974115143
33136,0.617944721083959
33137,0.8438937970997692
33138,0.2658669525140375
33139,0.2890052326575493
33140,0.7769902109225486
33141,0.5791918943274394
33142,0.21706894727246004
33143,0.5566493129033471
33144,0.6949493530182463
33145,0.009310277111835354
33146,0.01519099122274394
33147,0.03500055997500293
33148,0.24343241697957585
33149,0.8226812719388432
33150,0.004599846483437638
33151,0.027411838630578656
33152,0.0018953411843105864
33153,0.1632821864010263
33154,0.22050652455630587
33155,0.004394848129539131
33156,0.7638444414208865
33157,0.01862762487944242
33158,0.010750303584452779
33159,0.5622552746057757
33160,0.77484565302112
33161,0.007294303155731808
33162,0.32906137260555524
33163,0.028408093625357126
33164,0.201442682052589
33165,0.7590826581035849
33166,0.021799518556750868
33167,0.020233712005087945
33168,0.013996262901141285
33169,0.4282455545869847
33170,0.018932416773821136
33171,0.083208720143726
33172,0.352200021259016
33173,0.9606299008949585
33174,0.009361446182489555
33175,0.03764539835507984
33176,0.10101017441182919
33177,0.12213938680300163
33178,0.008586206084622374
33179,0.4001539429762797
33180,0.08185032563181831
33181,0.9663275918689849
33182,0.23206280671136204
33183,0.022629314324310448
33184,0.024451302037880686
33185,0.06867772448463662
33186,0.16300185934568687
33187,0.9051800536591892
33188,0.6978515429459817
33189,0.9553178612946583
33190,0.14025477441445192
33191,0.20457766171631622
33192,0.054641065683738436
33193,0.03795564954669941
33194,0.16998201568870686
33195,0.004969215946319715
33196,0.08066729846471546
33197,0.9364537506003373
33198,0.12124020870357956
33199,0.05677735649435425
33200,0.4994361073218506
33201,0.001203033762579564
33202,0.03800738116636015
33203,0.006953662690304211
33204,0.8505102716377572
33205,0.9963275609458826
33206,0.012824512905167805
33207,0.0044623302023982766
33208,0.005572184700736481
33209,0.6470538788784627
33210,0.0321851603888578
33211,0.002291235558045475
33212,0.1322240193168892
33213,0.005765791486682435
33214,0.8724195114108841
33215,0.2263511222014501
33216,0.5012189193781154
33217,0.003090357988464116
33218,0.8097405252740685
33219,0.03896342794493579
33220,0.0961607345586778
33221,0.06181338156947292
33222,0.5501992478887494
33223,0.07265981583022807
33224,0.0066750821497595075
33225,0.0038945033614495796
33226,0.1951933492810535
33227,0.034351737023721324
33228,0.2271159708084661
33229,0.03378203979428607
33230,0.18849893146096589
33231,0.64700649036023
33232,0.0036597677978457447
