id,more_than_50k
32562,0.0016444228822365403
32563,0.18645749986171722
32564,0.39766237139701843
32565,0.9983034133911133
32566,3.920834860764444e-4
32567,0.007317497860640287
32568,0.008937093429267406
32569,0.970478355884552
32570,0.005283002275973558
32571,0.03435954079031944
32572,0.914146900177002
32573,0.7159433960914612
32574,0.0035376993473619223
32575,0.2550032436847687
32576,0.9008334279060364
32577,0.8946043848991394
32578,4.2998528806492686e-4
32579,0.4383679926395416
32580,0.004063762258738279
32581,0.8375658988952637
32582,0.6555565595626831
32583,0.002666470129042864
32584,0.0037252851761877537
32585,0.027919474989175797
32586,0.3312782347202301
32587,0.995749831199646
32588,7.305050967261195e-4
32589,0.00413780752569437
32590,0.29892903566360474
32591,0.13013769686222076
32592,0.996942937374115
32593,0.03304585814476013
32594,0.0341954231262207
32595,0.1184430941939354
32596,0.014233481138944626
32597,0.2479139268398285
32598,0.5723657011985779
32599,0.008638246916234493
32600,7.84026924520731e-4
32601,5.547722685150802e-4
32602,0.703467071056366
32603,0.6211444735527039
32604,0.09179714322090149
32605,0.04317667335271835
32606,1.7595048120711e-4
32607,0.41258397698402405
32608,0.02825651876628399
32609,0.053070105612277985
32610,0.0032589766196906567
32611,0.17307952046394348
32612,1.79136055521667e-4
32613,0.0034368543419986963
32614,9.797479287954047e-5
32615,0.982346773147583
32616,0.04201970621943474
32617,5.310156848281622e-4
32618,0.2655336856842041
32619,0.9584825038909912
32620,0.9845296144485474
32621,0.10111702978610992
32622,0.2913755774497986
32623,0.09066733717918396
32624,0.03157304227352142
32625,0.0017917200457304716
32626,0.02153189107775688
32627,0.03734436631202698
32628,0.9995005130767822
32629,2.0231454982422292e-4
32630,0.03155582770705223
32631,0.4060191810131073
32632,0.9980608820915222
32633,0.7181034088134766
32634,0.09101290255784988
32635,0.004281394649296999
32636,0.2998250424861908
32637,6.213709129951894e-4
32638,0.24384161829948425
32639,0.19515323638916016
32640,0.3423042297363281
32641,6.298164953477681e-4
32642,0.3501478433609009
32643,0.013481751084327698
32644,0.005152598023414612
32645,0.9982616305351257
32646,0.20555178821086884
32647,0.01802924834191799
32648,1.7701565229799598e-4
32649,0.5008334517478943
32650,0.015724418684840202
32651,0.9976389408111572
32652,0.07858454436063766
32653,0.007346205413341522
32654,0.9862641096115112
32655,0.22927714884281158
32656,0.05950453132390976
32657,2.7639023028314114e-4
32658,0.007814801298081875
32659,0.07798457890748978
32660,0.3668465316295624
32661,7.42785632610321e-4
32662,0.515017569065094
32663,0.005113639403134584
32664,0.002564882393926382
32665,0.009150281548500061
32666,0.01096307672560215
32667,0.0033421555999666452
32668,0.5337890982627869
32669,4.000523767899722e-4
32670,9.10053204279393e-5
32671,4.701624275185168e-4
32672,3.9715575985610485e-4
32673,0.19256916642189026
32674,0.3352428376674652
32675,1.5495326078962535e-4
32676,0.18360407650470734
32677,0.005388008896261454
32678,0.3226114511489868
32679,6.231219158507884e-4
32680,0.01532790157943964
32681,0.10785840451717377
32682,0.10335494577884674
32683,1.8729135626927018e-4
32684,3.1260360265150666e-4
32685,0.05822477862238884
32686,0.009535451419651508
32687,0.007182469591498375
32688,0.9118561744689941
32689,0.008496671915054321
32690,0.1292925775051117
32691,0.9913028478622437
32692,0.5941142439842224
32693,0.0017408652929589152
32694,0.0015857357066124678
32695,0.8253668546676636
32696,0.39554476737976074
32697,0.036787837743759155
32698,0.43113255500793457
32699,0.07741593569517136
32700,0.23053880035877228
32701,0.006974671967327595
32702,0.7743167877197266
32703,1.7741140618454665e-4
32704,0.9985912442207336
32705,0.9909430146217346
32706,0.046773482114076614
32707,0.026340465992689133
32708,0.04795810207724571
32709,0.25070273876190186
32710,0.9990713596343994
32711,1.181625557364896e-4
32712,0.0033384612761437893
32713,0.03185967728495598
32714,0.029292292892932892
32715,0.0036389953456819057
32716,0.9873894453048706
32717,0.003351055784150958
32718,0.009934632107615471
32719,0.002372575690969825
32720,0.0041027553379535675
32721,0.17195647954940796
32722,0.025602752342820168
32723,0.24143825471401215
32724,0.06993056833744049
32725,0.048386577516794205
32726,0.8255871534347534
32727,0.44470900297164917
32728,0.5568847060203552
32729,0.37100234627723694
32730,2.2884420468471944e-4
32731,0.03990378603339195
32732,0.9777920246124268
32733,0.19278012216091156
32734,0.009415906853973866
32735,0.7204328775405884
32736,0.04302216321229935
32737,0.6256521940231323
32738,0.07386700063943863
32739,0.32252779603004456
32740,0.3649764955043793
32741,0.9656583070755005
32742,0.0385429672896862
32743,0.9975760579109192
32744,0.05322078987956047
32745,0.34687015414237976
32746,0.018879329785704613
32747,0.187310129404068
32748,0.07350640743970871
32749,0.006313116755336523
32750,0.013561460189521313
32751,0.005215388722717762
32752,0.9879482984542847
32753,0.3396027088165283
32754,0.041172225028276443
32755,0.06629306823015213
32756,0.017152728512883186
32757,0.017340976744890213
32758,0.10489656031131744
32759,0.908843994140625
32760,9.164682705886662e-4
32761,0.07451853901147842
32762,0.7665162086486816
32763,0.7040581107139587
32764,0.39059871435165405
32765,0.09948232024908066
32766,0.5816581845283508
32767,0.6202229857444763
32768,0.15704801678657532
32769,0.10934057086706161
32770,0.6882986426353455
32771,0.42446067929267883
32772,3.273947804700583e-4
32773,0.005383127834647894
32774,0.056718070060014725
32775,0.45890942215919495
32776,0.0025513493455946445
32777,0.2514050304889679
32778,0.010464750230312347
32779,3.525736974552274e-4
32780,0.02843639999628067
32781,0.01615125872194767
32782,0.5669464468955994
32783,0.007075446657836437
32784,0.028722047805786133
32785,0.5170397758483887
32786,0.9190452098846436
32787,0.3801567852497101
32788,0.9989602565765381
32789,0.5255857706069946
32790,4.2852305341511965e-4
32791,0.32703763246536255
32792,3.753689816221595e-4
32793,0.8627459406852722
32794,0.4303695261478424
32795,0.42110610008239746
32796,0.013868896290659904
32797,0.056100331246852875
32798,0.08607460558414459
32799,0.004024612717330456
32800,0.015847450122237206
32801,0.17083784937858582
32802,0.0010010035475715995
32803,0.025234278291463852
32804,2.589895448181778e-4
32805,0.1831447333097458
32806,6.969977403059602e-4
32807,0.4963372051715851
32808,0.09086994081735611
32809,0.04689780995249748
32810,0.4670528769493103
32811,0.28362616896629333
32812,2.0371191203594208e-4
32813,0.12656301259994507
32814,0.15974055230617523
32815,0.21208930015563965
32816,0.05498509109020233
32817,5.202573374845088e-4
32818,0.056708719581365585
32819,0.004896517377346754
32820,0.008874722756445408
32821,0.09496386349201202
32822,0.6490879058837891
32823,0.05406145006418228
32824,0.02194364182651043
32825,0.009595275856554508
32826,0.03309939056634903
32827,0.8142160177230835
32828,0.3756401538848877
32829,0.007704989053308964
32830,4.2826947174035013e-4
32831,0.07537595182657242
32832,0.38254794478416443
32833,0.226413756608963
32834,0.4050915241241455
32835,0.3257801830768585
32836,0.37037354707717896
32837,1.9282373250462115e-4
32838,0.07901705056428909
32839,1.3212044723331928e-4
32840,0.998601496219635
32841,0.011268681846559048
32842,0.26169493794441223
32843,0.09105906635522842
32844,0.0010686590103432536
32845,0.017426179721951485
32846,0.6730210781097412
