id,more_than_50k
32562,0.0018395003862679005
32563,0.19322435557842255
32564,0.3474712669849396
32565,0.9937664270401001
32566,3.534392744768411e-4
32567,0.004904998000711203
32568,0.012847729958593845
32569,0.8930501937866211
32570,0.004647787194699049
32571,0.03553222864866257
32572,0.9081143140792847
32573,0.6612454056739807
32574,0.004075133707374334
32575,0.30671069025993347
32576,0.8935526609420776
32577,0.8861896991729736
32578,2.296093589393422e-4
32579,0.36669445037841797
32580,0.005578231997787952
32581,0.7967908978462219
32582,0.68439483642578125
32583,0.004667698405683041
32584,0.0038633891381323338
32585,0.059186697006225586
32586,0.3300718665122986
32587,0.9929816722869873
32588,7.647830643691123e-4
32589,0.005846345331519842
32590,0.28978440165519714
32591,0.1003444492816925
32592,0.997073769569397
32593,0.03478407487273216
32594,0.06700129806995392
32595,0.12119127810001373
32596,0.0139775974676013
32597,0.2843557894229889
32598,0.5887590050697327
32599,0.004205144010484219
32600,5.940067349001765e-4
32601,6.413262453861535e-4
32602,0.6952939033508301
32603,0.6461211442947388
32604,0.13787570595741272
32605,0.043312251567840576
32606,1.8619984621182084e-4
32607,0.44993123412132263
32608,0.04114100709557533
32609,0.04231421276926994
32610,0.0018452975200489163
32611,0.19494521617889404
32612,1.3903116632718593e-4
32613,0.012588504701852798
32614,2.2970883946982212e-5
32615,0.9610642790794373
32616,0.08628988265991211
32617,9.365478763356805e-4
32618,0.2577449381351471
32619,0.9620048403739929
32620,0.9933621883392334
32621,0.10892484337091446
32622,0.2101064771413803
32623,0.10269788652658463
32624,0.04903643578290939
32625,0.0033909224439412355
32626,0.031834326684474945
32627,0.03736589848995209
32628,0.9994305968284607
32629,1.63772507221438e-4
32630,0.05919318273663521
32631,0.4066292345523834
32632,0.9992716908454895
32633,0.6375114917755127
32634,0.08704063296318054
32635,0.003306653117761016
32636,0.1696791648864746
32637,7.045744569040835e-4
32638,0.27600452303886414
32639,0.17870379984378815
32640,0.33970701694488525
32641,6.79854245390743e-4
32642,0.44304659962654114
32643,0.026145746931433678
32644,0.0068670716136693954
