id,more_than_50k
32562,0.00435769185423851
32563,0.1808292269706726
32564,0.3638904094696045
32565,0.965515673160553
32566,0.002125795464962721
32567,0.008906861767172813
32568,0.01456903200596571
32569,0.8627506494522095
32570,0.006829699967056513
32571,0.0569683276116848
32572,0.581357479095459
32573,0.6223418712615967
32574,0.008065660484135151
32575,0.3300222158432007
32576,0.6984297037124634
32577,0.8744381666183472
32578,0.002000661799684167
32579,0.37051448225975037
32580,0.012922071851789951
32581,0.7798062562942505
32582,0.6556053161621094
32583,0.007588825188577175
32584,0.013339456170797348
32585,0.04634474962949753
32586,0.2846728563308716
32587,0.9676140546798706
32588,0.002630407689139247
32589,0.020451052114367485
32590,0.2985798716545105
32591,0.10703367739915848
32592,0.9750644564628601
32593,0.05404307693243027
32594,0.06336753070354462
32595,0.09206655621528625
32596,0.02358308807015419
32597,0.275095134973526
32598,0.5967984795570374
32599,0.017361529171466827
32600,0.0039575607515871525
32601,0.002854087622836232
32602,0.6595754027366638
32603,0.6070669889450073
32604,0.1375853568315506
32605,0.04839186742901802
32606,0.002645678585395217
32607,0.4015905559062958
32608,0.05420554801821709
32609,0.15229573845863342
32610,0.012564127333462238
32611,0.14507055282592773
32612,0.0017649291548877954
32613,0.017301052808761597
32614,0.0016499353805556893
32615,0.8064889907836914
32616,0.10790342092514038
32617,0.0026250265073031187
32618,0.2541276812553406
32619,0.8986503481864929
32620,0.9384982585906982
32621,0.13663189113140106
32622,0.244559183716774
32623,0.09234582632780075
32624,0.052293162792921066
32625,0.006953198928385973
32626,0.03278069943189621
32627,0.042538851499557495
32628,0.9824904799461365
32629,0.0017954978393390775
32630,0.054232921451330185
32631,0.39555251598358154
32632,0.9836570620536804
32633,0.611939013004303
32634,0.12982550263404846
32635,0.006175620015710592
32636,0.4385506808757782
32637,0.0032226727344095707
32638,0.3214123845100403
32639,0.16058145463466644
32640,0.35262832045555115
32641,0.004326583817601204
32642,0.4364963173866272
32643,0.025437813252210617
32644,0.03233007341623306
32645,0.9674760103225708
32646,0.24865604937076569
32647,0.037138208746910095
32648,0.001761045539751649
32649,0.45898884534835815
32650,0.019676335155963898
32651,0.9785822629928589
32652,0.07326523214578629
32653,0.01347055658698082
32654,0.9216497540473938
32655,0.17534181475639343
32656,0.08265112340450287
32657,0.0022942207287997007
32658,0.01498268824070692
32659,0.11516594141721725
32660,0.3549501299858093
32661,0.0037169416900724173
32662,0.41503989696502686
32663,0.010128078050911427
32664,0.004686310887336731
32665,0.014437414705753326
32666,0.02553066797554493
32667,0.014435751363635063
32668,0.39634257555007935
32669,0.005800293292850256
32670,0.0015941542806103826
32671,0.002276155399158597
32672,0.004349422175437212
32673,0.22866493463516235
32674,0.3995533883571625
32675,0.0017000578809529543
32676,0.24084250628948212
32677,0.0091377142816782
32678,0.3473835289478302
32679,0.002974799368530512
32680,0.028845209628343582
32681,0.10385757684707642
32682,0.14117397367954254
32683,0.001820342498831451
32684,0.002298461738973856
32685,0.05595086142420769
32686,0.019995547831058502
32687,0.01730053313076496
32688,0.8331763744354248
32689,0.009612543508410454
32690,0.15246795117855072
32691,0.9427904486656189
32692,0.4522128403186798
32693,0.005055808462202549
32694,0.004645202774554491
32695,0.7955441474914551
32696,0.3790828287601471
32697,0.04300073906779289
32698,0.4054516553878784
32699,0.08482164889574051
32700,0.22325922548770905
32701,0.019471487030386925
32702,0.7300943732261658
32703,0.0016652183840051293
32704,0.9804310202598572
32705,0.968122124671936
32706,0.03512493893504143
32707,0.052027054131031036
32708,0.0527334026992321
32709,0.23141156136989594
32710,0.9916433095932007
32711,0.002718882169574499
32712,0.008365318179130554
32713,0.047521620988845825
32714,0.04866064339876175
32715,0.007908185943961143
32716,0.9714003205299377
32717,0.0061342972330749035
32718,0.019699951633810997
32719,0.01038401573896408
32720,0.015533012337982655
32721,0.1657814234495163
32722,0.05710463598370552
32723,0.22901958227157593
32724,0.08409219980239868
32725,0.04854382947087288
32726,0.805203914642334
32727,0.4016125500202179
32728,0.5627353191375732
32729,0.3715631067752838
32730,0.0027468709740787745
32731,0.07256894558668137
32732,0.9453369379043579
32733,0.2164326161146164
32734,0.017826300114393234
32735,0.4843030273914337
32736,0.0733761340379715
32737,0.5809794664382935
32738,0.12931188941001892
32739,0.3192634880542755
32740,0.35793572664260864
32741,0.9504490494728088
32742,0.1252271831035614
32743,0.9825777411460876
32744,0.06451849639415741
32745,0.37354180216789246
32746,0.02182203158736229
32747,0.1949051022529602
32748,0.09970124810934067
32749,0.015349139459431171
32750,0.07281245291233063
32751,0.007287849206477404
32752,0.9678338766098022
32753,0.3465050756931305
32754,0.030779512599110603
32755,0.047968171536922455
32756,0.018837103620171547
32757,0.03233906626701355
32758,0.1005801185965538
32759,0.8572741746902466
32760,0.0034914531279355288
32761,0.09113016724586487
32762,0.576343834400177
32763,0.6310908794403076
32764,0.3194551169872284
32765,0.11767801642417908
32766,0.5493907332420349
32767,0.6349547505378723
32768,0.11248855292797089
32769,0.11955475062131882
32770,0.7251273393630981
32771,0.3871387541294098
32772,0.0037398485001176596
32773,0.01085696555674076
32774,0.12699288129806519
32775,0.48914799094200134
32776,0.006857835687696934
32777,0.3087626099586487
32778,0.012850004248321056
32779,0.002945435931906104
32780,0.062302619218826294
32781,0.02956322766840458
32782,0.4825497269630432
32783,0.00735862972214818
32784,0.029069386422634125
32785,0.4563577175140381
32786,0.882468581199646
32787,0.41055816411972046
32788,0.9844889640808105
32789,0.48988521099090576
32790,0.0075606429018080235
32791,0.3536580502986908
32792,0.002828568685799837
32793,0.8135238289833069
32794,0.3734130561351776
32795,0.3269346356391907
32796,0.04524652287364006
32797,0.08323364704847336
32798,0.34203097224235535
32799,0.006061652209609747
32800,0.014683579094707966
32801,0.18640576303005219
32802,0.004379364661872387
32803,0.10719840228557587
32804,0.0016790087101981044
32805,0.17535878717899323
32806,0.0036878702230751514
32807,0.4129870533943176
32808,0.13764718174934387
32809,0.05998372659087181
32810,0.4112967550754547
32811,0.29545044898986816
32812,0.002077209297567606
32813,0.1227262020111084
32814,0.18767544627189636
32815,0.20834562182426453
32816,0.07642973959445953
32817,0.003582552308216691
32818,0.1740359216928482
32819,0.008880168199539185
32820,0.016045376658439636
32821,0.22516049444675446
32822,0.6223200559616089
32823,0.07868295162916183
32824,0.027565674856305122
32825,0.01408715732395649
32826,0.06475356221199036
32827,0.44083255529403687
32828,0.34059736132621765
32829,0.04275445640087128
32830,0.0021078886929899454
32831,0.09623948484659195
32832,0.2900314927101135
32833,0.20291797816753387
32834,0.4733792543411255
32835,0.26213571429252625
32836,0.34561869502067566
32837,0.0019069132395088673
32838,0.04891062155365944
32839,0.0016645350260660052
32840,0.9839125275611877
32841,0.01567397452890873
32842,0.3303736448287964
32843,0.12692643702030182
32844,0.0038841147907078266
32845,0.025566978380084038
32846,0.6341529488563538
32847,0.056596603244543076
32848,0.0041522313840687275
32849,0.5112355351448059
32850,0.475073903799057
32851,0.02426057681441307
32852,0.5586550831794739
32853,0.09661725163459778
32854,0.1978743076324463
32855,0.018036428838968277
32856,0.03840188682079315
32857,0.004962925799190998
32858,0.02555110678076744
32859,0.004422800149768591
32860,0.9218790531158447
32861,0.05660751461982727
32862,0.40566927194595337
32863,0.006522450130432844
32864,0.024006018415093422
32865,0.01476232334971428
32866,0.0017902877880260348
32867,0.08959221094846725
32868,0.09161058813333511
32869,0.010897012427449226
32870,0.7814223766326904
32871,0.6542134881019592
32872,0.5640232563018799
32873,0.0050077177584171295
32874,0.21582911908626556
32875,0.4059162437915802
32876,0.1262189745903015
32877,0.13640882074832916
32878,0.008643834851682186
32879,0.003403344890102744
32880,0.7147823572158813
32881,0.17322781682014465
32882,0.023052068427205086
32883,0.7381550073623657
32884,0.293485552072525
32885,0.07101865857839584
32886,0.010226584039628506
32887,0.6500678658485413
32888,0.09177996963262558
32889,0.001657059765420854
32890,0.22353339195251465
32891,0.97569739818573
32892,0.00165387277957052
32893,0.0048624980263412
32894,0.34164807200431824
32895,0.01529322937130928
32896,0.9855124354362488
32897,0.0034162222873419523
32898,0.039333783090114594
32899,0.013865330256521702
32900,0.23617087304592133
32901,0.3566681444644928
32902,0.14643695950508118
32903,0.038515619933605194
32904,0.033197954297065735
32905,0.727381706237793
32906,0.9466219544410706
32907,0.05550546199083328
32908,0.81085205078125
32909,0.8506206274032593
32910,0.00557403638958931
32911,0.05721407011151314
32912,0.035112690180540085
32913,0.0029760836623609066
32914,0.01815565675497055
32915,0.2082981914281845
32916,0.34723061323165894
32917,0.7009595632553101
32918,0.22666111588478088
32919,0.9899001717567444
32920,0.06744025647640228
32921,0.027047302573919296
32922,0.1387506127357483
32923,0.19468359649181366
32924,0.03520805761218071
32925,0.1641644984483719
32926,0.4202026426792145
32927,0.6420401930809021
32928,0.42077916860580444
32929,0.4977559745311737
32930,0.6329725384712219
32931,0.008336740545928478
32932,0.13544192910194397
32933,0.025930827483534813
32934,0.07274726033210754
32935,0.5570621490478516
32936,0.03207370266318321
32937,0.46757757663726807
32938,0.7272095680236816
32939,0.006161862518638372
32940,0.17154212296009064
32941,0.0046074725687503815
32942,0.26909804344177246
32943,0.04105517640709877
32944,0.6878854632377625
32945,0.02301129698753357
32946,0.10382631421089172
32947,0.07742293179035187
32948,0.018907994031906128
32949,0.019346948713064194
32950,0.378984272480011
32951,0.9418354630470276
32952,0.2425123006105423
32953,0.00796095933765173
32954,0.23661629855632782
32955,0.007039952091872692
32956,0.01101273950189352
32957,0.043445318937301636
32958,0.8155605792999268
32959,0.07343044131994247
32960,0.7730615139007568
32961,0.7085846662521362
32962,0.09486745297908783
32963,0.007685876451432705
32964,0.001689274562522769
32965,0.06481563299894333
32966,0.3259144127368927
32967,0.02391127310693264
32968,0.057779110968112946
32969,0.00953834317624569
32970,0.01219456922262907
32971,0.6332536935806274
32972,0.018126821145415306
32973,0.4006826877593994
32974,0.003457922488451004
32975,0.003710408229380846
