id,more_than_50k
32562,0.0014366618124768138
32563,0.18004879355430603
32564,0.36820274591445923
32565,0.9969891905784607
32566,3.8147842860780656e-4
32567,0.004839871544390917
32568,0.010600978508591652
32569,0.9511663317680359
32570,0.004025602713227272
32571,0.027895402163267136
32572,0.8905724287033081
32573,0.697124183177948
32574,0.0026916628703475
32575,0.2619447112083435
32576,0.8894270658493042
32577,0.8873584866523743
32578,2.4030789791140705e-4
32579,0.3659379482269287
32580,0.003861653618514538
32581,0.8192176818847656
32582,0.6942660212516785
32583,0.002736465772613883
32584,0.0014684798661619425
32585,0.0504438541829586
32586,0.3430342674255371
32587,0.9962543249130249
32588,3.9765829569660127e-4
32589,0.00444332929328084
32590,0.3662986755371094
32591,0.08865504711866379
32592,0.9980939030647278
32593,0.03465581312775612
32594,0.06848352402448654
32595,0.14708493649959564
32596,0.010438641533255577
32597,0.28473910689353943
32598,0.5762688517570496
32599,0.006382073275744915
32600,6.048364448361099e-4
32601,5.136124673299491e-4
32602,0.6289329528808594
32603,0.6468630433082581
32604,0.10056247562170029
32605,0.03294699639081955
32606,1.7085339641198516e-4
32607,0.4150628447532654
32608,0.030354592949151993
32609,0.06584212183952332
32610,0.0041363793425261974
32611,0.15787318348884583
32612,1.5135032299440354e-4
32613,0.006218634080141783
32614,3.222363375243731e-5
32615,0.9588735103607178
32616,0.0903206393122673
32617,5.261693149805069e-4
32618,0.23115868866443634
32619,0.9667348861694336
32620,0.9870281219482422
32621,0.11448130756616592
32622,0.22613173723220825
32623,0.0845477283000946
32624,0.03279077634215355
32625,0.0019916801247745752
32626,0.022781671956181526
32627,0.03255816549062729
32628,0.9978658556938171
32629,2.007574657909572e-4
32630,0.0410681776702404
32631,0.3951604664325714
32632,0.9979978203773499
32633,0.6452459692955017
32634,0.08893736451864243
32635,0.0019947164691984653
32636,0.3484300374984741
32637,6.225152756087482e-4
32638,0.22742851078510284
32639,0.21559876203536987
32640,0.32731643319129944
32641,6.292027537710965e-4
32642,0.3713259994983673
32643,0.023742299526929855
32644,0.0074915289878845215
32645,0.9956125020980835
32646,0.20122390985488892
32647,0.014042438939213753
32648,2.2961046488489956e-4
32649,0.6191391944885254
32650,0.02079896815121174
32651,0.998357355594635
32652,0.052460428327322006
32653,0.007831771858036518
32654,0.9790871143341064
32655,0.22349463403224945
32656,0.0456666499376297
32657,1.8091507081408054e-4
32658,0.011865044943988323
32659,0.08948684483766556
32660,0.40158823132514954
32661,7.023273501545191e-4
32662,0.48157888650894165
32663,0.004360073711723089
32664,0.002315015997737646
32665,0.008625136688351631
32666,0.0126215610653162
32667,0.0026251550298184156
32668,0.47273632884025574
32669,5.419867811724544e-4
32670,5.265121944830753e-5
32671,3.8084364496171474e-4
32672,5.374981556087732e-4
32673,0.18889042735099792
32674,0.35213494300842285
32675,1.122324974858202e-4
32676,0.2061154693365097
32677,0.005295270122587681
32678,0.3199004828929901
32679,6.782942218706012e-4
32680,0.01896270178258419
32681,0.08539634943008423
32682,0.08872748166322708
32683,2.1415058290585876e-4
32684,5.654430133290589e-4
32685,0.06464464962482452
32686,0.009498207829892635
32687,0.004402962978929281
32688,0.9561586380004883
32689,0.008194049820303917
32690,0.08998817205429077
32691,0.9860854148864746
32692,0.5842564105987549
32693,0.0011531305499374866
32694,9.467084892094135e-4
32695,0.8551768064498901
32696,0.38291794061660767
32697,0.030626174062490463
32698,0.4381708800792694
32699,0.0817609503865242
32700,0.19824442267417908
32701,0.005497070960700512
32702,0.7815004587173462
32703,2.3072902695275843e-4
32704,0.9988259673118591
32705,0.9907543659210205
32706,0.034860994666814804
32707,0.02617317996919155
32708,0.057952169328927994
32709,0.2524682879447937
32710,0.998902440071106
32711,5.3623811254510656e-5
32712,0.003294536843895912
32713,0.047140732407569885
32714,0.0400313101708889
32715,0.0029675120022147894
32716,0.9824423789978027
32717,0.003353751264512539
32718,0.007382404990494251
32719,0.0032339750323444605
32720,0.0038087109569460154
32721,0.18585576117038727
32722,0.0373508483171463
32723,0.22661897540092468
32724,0.1148478239774704
32725,0.04534701630473137
32726,0.7758145928382874
32727,0.43600475788116455
32728,0.6128047108650208
32729,0.3771251142024994
32730,2.718633913900703e-4
32731,0.05438636615872383
32732,0.9806203842163086
32733,0.19794043898582458
32734,0.012472144328057766
32735,0.6656535267829895
32736,0.03705131262540817
32737,0.6355098485946655
32738,0.09850547462701797
32739,0.30600154399871826
32740,0.41812777519226074
32741,0.9665482044219971
32742,0.03820059075951576
32743,0.9981725215911865
32744,0.05395852029323578
32745,0.4129089117050171
32746,0.01316297147423029
32747,0.18922501802444458
32748,0.059111423790454865
32749,0.0028684784192591906
32750,0.013295657932758331
32751,0.003113057464361191
32752,0.9858990907669067
32753,0.3324073255062103
32754,0.03078390099108219
32755,0.07236392050981522
