id,more_than_50k
32562,0.0011900023091584444
32563,0.1741364598274231
32564,0.38362589478492737
32565,0.9912035465240479
32566,6.260431837290525e-4
32567,0.004901829641312361
32568,0.008487128652632236
32569,0.9212118983268738
32570,0.0030183326452970505
32571,0.04364865645766258
32572,0.8191940784454346
32573,0.6878357529640198
32574,0.0034128096885979176
32575,0.22473375499248505
32576,0.8089461922645569
32577,0.8950778841972351
32578,3.896618145518005e-4
32579,0.3869386911392212
32580,0.005433239974081516
32581,0.8722965121269226
32582,0.6522344946861267
32583,0.0029325359500944614
32584,0.003416083985939622
32585,0.051213350147008896
32586,0.369719922542572
32587,0.9939365983009338
32588,3.714955528266728e-4
32589,0.007482775952666998
32590,0.34989413619041443
32591,0.10658854246139526
32592,0.9931031465530396
32593,0.04568154364824295
32594,0.06647376716136932
32595,0.14497829973697662
32596,0.01152962725609541
32597,0.25261324644088745
32598,0.5666492581367493
32599,0.006652030628174543
32600,0.0012044991599395871
32601,8.972970535978675e-4
32602,0.6278311610221863
32603,0.6304327845573425
32604,0.08519721776247025
32605,0.037495676428079605
32606,4.7213269863277674e-4
32607,0.48523518443107605
32608,0.030689457431435585
32609,0.06462597101926804
32610,0.00506992731243372
32611,0.1931440532207489
32612,3.273489128332585e-4
32613,0.006433449685573578
32614,1.2902336311526597e-4
32615,0.8704532980918884
32616,0.07707852870225906
32617,6.710379966534674e-4
32618,0.25078192353248596
32619,0.9268510341644287
32620,0.9676514267921448
32621,0.11365994811058044
32622,0.24649205803871155
32623,0.09609144926071167
32624,0.03390805050730705
32625,0.001774502801708877
32626,0.019360745325684547
32627,0.03004300966858864
32628,0.9975812435150146
32629,4.118810757063329e-4
32630,0.04384283721446991
32631,0.39513617753982544
32632,0.9971005320549011
32633,0.663324773311615
32634,0.07557591050863266
32635,0.002581558423116803
32636,0.4399200677871704
32637,0.0015506522031500936
32638,0.2680092453956604
32639,0.18182753026485443
32640,0.36139267683029175
32641,0.0012296998174861073
32642,0.3504011631011963
32643,0.01650083065032959
32644,0.01030917651951313
32645,0.9952131509780884
32646,0.19828125834465027
32647,0.021589431911706924
32648,3.622053482104093e-4
32649,0.4852053225040436
32650,0.019614791497588158
32651,0.993172824382782
32652,0.06630878895521164
32653,0.009064887650310993
32654,0.9573282599449158
32655,0.24415206909179688
32656,0.04265732318162918
32657,4.011633282061666e-4
32658,0.01110865268856287
32659,0.09487941116094589
32660,0.3909662663936615
32661,0.001281579490751028
32662,0.5092255473136902
32663,0.0038906310219317675
32664,0.0012174015864729881
32665,0.011616415344178677
32666,0.019133595749735832
32667,0.005098521709442139
32668,0.5399734377861023
32669,0.0011204179609194398
32670,1.1269492097198963e-4
32671,4.120180965401232e-4
32672,0.0012422327417880297
32673,0.19978246092796326
32674,0.3107409179210663
32675,2.674506977200508e-4
32676,0.20639513432979584
32677,0.004960375837981701
32678,0.32307127118110657
32679,4.485449753701687e-4
32680,0.01848713308572769
32681,0.09424203634262085
32682,0.06918603926897049
32683,3.8763610064052045e-4
32684,7.480389904230833e-4
32685,0.04684130847454071
32686,0.008803557604551315
32687,0.004239792935550213
32688,0.9308448433876038
32689,0.0072449734434485435
32690,0.14107000827789307
32691,0.9523220658302307
32692,0.5813038945198059
32693,9.613933507353067e-4
32694,0.0013870799448341131
32695,0.8725066781044006
32696,0.38140445947647095
32697,0.03669406473636627
32698,0.4675796926021576
32699,0.06828693300485611
32700,0.202296182513237
