id,more_than_50k
32562,0.00174963369499892
32563,0.1659533977508545
32564,0.3504887819290161
32565,0.9956308603286743
32566,2.9604515293613076e-4
32567,0.005103421863168478
32568,0.01885998249053955
32569,0.9572293758392334
32570,0.006470263469964266
32571,0.03677614778280258
32572,0.9099637269973755
32573,0.698895275592804
32574,0.0037285343278199434
32575,0.30852437019348145
32576,0.9063965082168579
32577,0.8887871503829956
32578,1.6013225831557065e-4
32579,0.3392621874809265
32580,0.006541349925100803
32581,0.8234251737594604
32582,0.6754581332206726
32583,0.003598687471821904
32584,0.0031676425132900476
32585,0.0561223179101944
32586,0.3595183789730072
32587,0.996084451675415
32588,7.067200494930148e-4
32589,0.0056617953814566135
32590,0.30016791820526123
32591,0.10090596228837967
32592,0.9974135756492615
32593,0.027569284662604332
32594,0.056049298495054245
32595,0.12126807868480682
32596,0.01399404276162386
32597,0.2865779995918274
32598,0.5793497562408447
32599,0.0035306380596011877
32600,5.580095457844436e-4
32601,5.868590669706464e-4
32602,0.7067868113517761
32603,0.6267893314361572
32604,0.14348842203617096
32605,0.04184301197528839
32606,1.4606048353016376e-4
32607,0.39204832911491394
32608,0.04166201129555702
32609,0.042698800563812256
32610,0.0014829498250037432
32611,0.20350860059261322
32612,1.1170078505529091e-4
32613,0.009620108641684055
32614,2.6847819754038937e-5
32615,0.979799211025238
32616,0.0784725621342659
32617,8.127870969474316e-4
32618,0.2582125961780548
32619,0.9771892428398132
32620,0.9924446940422058
32621,0.10262788832187653
32622,0.19396790862083435
32623,0.10384770482778549
32624,0.04355080798268318
32625,0.003188605420291424
32626,0.029072903096675873
32627,0.034498486667871475
32628,0.9994413256645203
32629,1.4326232485473156e-4
32630,0.05759415030479431
32631,0.4044362008571625
32632,0.9991999268531799
32633,0.6295477151870728
32634,0.08276689052581787
32635,0.0027104292530566454
32636,0.20205727219581604
32637,7.888374384492636e-4
32638,0.2702034115791321
32639,0.1958821564912796
32640,0.32775378227233887
32641,5.717675667256117e-4
32642,0.3899943232536316
32643,0.028354791924357414
32644,0.00501386309042573
32645,0.9954012632369995
32646,0.2268175631761551
32647,0.02309596724808216
32648,1.0298578126821667e-4
32649,0.5466818809509277
32650,0.017814507707953453
32651,0.9978883862495422
32652,0.060584839433431625
32653,0.0063779777847230434
32654,0.9888721108436584
32655,0.21801601350307465
32656,0.04276794195175171
