id,more_than_50k
32562,0.0025788010098040104
32563,0.18776550889015198
32564,0.38831451535224915
32565,0.9825803637504578
32566,6.459418800659478e-4
32567,0.0055426498875021935
32568,0.008057954721152782
32569,0.9498644471168518
32570,0.0056211878545582294
32571,0.03709035739302635
32572,0.8377801179885864
32573,0.6518217325210571
32574,0.003490562317892909
32575,0.2444252222776413
32576,0.8847209215164185
32577,0.9012745022773743
32578,4.421813937369734e-4
32579,0.4136051833629608
32580,0.006977390497922897
32581,0.7933892011642456
32582,0.702333390712738
32583,0.0031332296784967184
32584,0.003710794495418668
32585,0.03475761413574219
32586,0.2999679744243622
32587,0.9821221828460693
32588,0.0010451861890032887
32589,0.0045389337465167046
32590,0.30340632796287537
32591,0.1064353659749031
32592,0.9888829588890076
32593,0.07191425561904907
32594,0.06022484600543976
32595,0.15933343768119812
32596,0.015951568260788918
32597,0.28108102083206177
32598,0.5543473958969116
32599,0.011590519919991493
32600,0.001072103506885469
32601,0.0010431946720927954
32602,0.6519786715507507
32603,0.6675644516944885
32604,0.10643738508224487
32605,0.037365272641181946
32606,4.8356709885410964e-4
32607,0.4475882053375244
32608,0.03284616395831108
32609,0.04259698837995529
32610,0.005955911241471767
32611,0.15130186080932617
32612,3.201691433787346e-4
32613,0.007578665390610695
32614,1.229235203936696e-4
32615,0.7852548956871033
32616,0.08435520529747009
32617,0.0010416186414659023
32618,0.24376194179058075
32619,0.9617287516593933
32620,0.9860329031944275
32621,0.11959679424762726
32622,0.2532578408718109
32623,0.10963772982358932
32624,0.054797448217868805
32625,0.002912266878411174
32626,0.02761499024927616
32627,0.03571804612874985
32628,0.9911138415336609
32629,4.5009757741354406e-4
32630,0.03762898966670036
32631,0.38304921984672546
32632,0.9948615431785583
32633,0.619979202747345
32634,0.0892932191491127
32635,0.0034851310774683952
32636,0.30472737550735474
32637,0.0011838153004646301
32638,0.2604258060455322
32639,0.19776642322540283
32640,0.3391401767730713
32641,0.0012870719656348228
32642,0.44670534133911133
32643,0.033375006169080734
32644,0.01610684208571911
32645,0.9871357083320618
32646,0.20582866668701172
32647,0.018571287393569946
32648,5.466885049827397e-4
32649,0.6041704416275024
32650,0.02792501449584961
32651,0.9931875467300415
32652,0.07074017077684402
32653,0.006943348329514265
32654,0.9737095236778259
32655,0.1970873922109604
32656,0.05726863443851471
32657,4.0486862417310476e-4
32658,0.013893935829401016
32659,0.0938122570514679
32660,0.3957405686378479
32661,0.0011006040731444955
32662,0.4520261883735657
32663,0.005082153249531984
32664,0.0029759746976196766
32665,0.01568535901606083
32666,0.02120376005768776
32667,0.0035614529624581337
32668,0.4374748766422272
32669,9.550233371555805e-4
32670,1.7778038454707712e-4
32671,4.30694199167192e-4
32672,8.20841290988028e-4
32673,0.24274328351020813
32674,0.378009557723999
32675,3.785653680097312e-4
32676,0.21846307814121246
32677,0.0047919233329594135
32678,0.33784210681915283
32679,0.0011637626448646188
32680,0.018579162657260895
32681,0.12793907523155212
32682,0.10635028779506683
32683,3.989216929767281e-4
32684,0.0010202908888459206
32685,0.06647572666406631
32686,0.011612403206527233
