id,more_than_50k
32562,0.0017610832583159208
32563,0.16497792303562164
32564,0.36656761169433594
32565,0.9969221949577332
32566,2.1633520373143256e-4
32567,0.005169060081243515
32568,0.016852907836437225
32569,0.9460813403129578
32570,0.0058660972863435745
32571,0.0351448617875576
32572,0.8788432478904724
32573,0.6938626170158386
32574,0.0037598730996251106
32575,0.3095135986804962
32576,0.9016352891921997
32577,0.8869291543960571
32578,1.6879400936886668e-4
32579,0.3714020848274231
32580,0.0061474572867155075
32581,0.8204107284545898
32582,0.6768238544464111
32583,0.0035386914387345314
32584,0.0036076016258448362
32585,0.05871008709073067
32586,0.3429970443248749
32587,0.993720293045044
32588,6.844054441899061e-4
32589,0.0063947043381631374
32590,0.3012077808380127
32591,0.10081765800714493
32592,0.9976972937583923
32593,0.025604067370295525
32594,0.06489420682191849
32595,0.11681853234767914
32596,0.010588792152702808
32597,0.279472291469574
32598,0.5830910801887512
32599,0.0035064497496932745
32600,4.4054744648747146e-4
32601,5.475212819874287e-4
32602,0.6971731185913086
32603,0.6366733908653259
32604,0.12736834585666656
32605,0.04291337728500366
32606,1.2750591849908233e-4
32607,0.415030300617218
32608,0.040128178894519806
32609,0.05752822384238243
32610,0.0017253957921639085
32611,0.19228902459144592
32612,9.259085345547646e-5
32613,0.009445462375879288
32614,3.087265940848738e-5
32615,0.9824647307395935
32616,0.10383524745702744
32617,6.261616945266724e-4
32618,0.2646840214729309
32619,0.9784748554229736
32620,0.9918787479400635
32621,0.10876913368701935
32622,0.1960955411195755
32623,0.09591364115476608
32624,0.03895953297615051
32625,0.0030660275369882584
32626,0.028564970940351486
32627,0.031016696244478226
32628,0.9995964169502258
32629,1.1966541933361441e-4
32630,0.056317638605833054
32631,0.4016053080558777
32632,0.9992197751998901
32633,0.662848949432373
32634,0.07906407862901688
32635,0.00224676844663918
32636,0.19169841706752777
32637,5.894093192182481e-4
32638,0.26097768545150757
32639,0.19407396018505096
32640,0.3324413299560547
32641,4.452228604350239e-4
32642,0.4034235179424286
32643,0.025057243183255196
32644,0.005610988475382328
32645,0.9956181049346924
32646,0.2347518354654312
32647,0.026080043986439705
32648,8.817519119475037e-5
32649,0.5551158785820007
32650,0.017848797142505646
32651,0.9974130988121033
32652,0.05354231968522072
32653,0.005950349848717451
32654,0.9844875931739807
32655,0.23894593119621277
32656,0.041170645505189896
32657,1.3524878886528313e-4
32658,0.013214587233960629
32659,0.09009096026420593
32660,0.35556524991989136
32661,5.421118112280965e-4
32662,0.425715833902359
32663,0.00703597953543067
32664,0.003477620892226696
32665,0.007627707906067371
32666,0.012846876867115498
32667,0.004447055980563164
32668,0.48605144023895264
32669,4.222467541694641e-4
32670,4.69199767394457e-5
32671,2.2653391351923347e-4
32672,3.9045681478455663e-4
32673,0.19562272727489471
32674,0.384456604719162
32675,9.752913319971412e-5
32676,0.20966525375843048
32677,0.005666075740009546
32678,0.33076968789100647
32679,6.688336143270135e-4
32680,0.02200191840529442
32681,0.0932275578379631
32682,0.10839473456144333
32683,1.4445876877289265e-4
32684,3.269783628638834e-4
32685,0.06248101592063904
32686,0.01286327000707388
32687,0.006952889263629913
32688,0.9270750284194946
32689,0.010740633122622967
32690,0.08651278167963028
32691,0.9910398125648499
32692,0.6027055382728577
32693,0.0021086670458316803
32694,8.776012109592557e-4
32695,0.8245688676834106
32696,0.3586461842060089
32697,0.03695603087544441
32698,0.40186041593551636
32699,0.09221238642930984
32700,0.23285378515720367
32701,0.008585039526224136
32702,0.732111930847168
32703,1.1723751958925277e-4
32704,0.9987118244171143
32705,0.9852767586708069
32706,0.031629133969545364
32707,0.023299388587474823
32708,0.05909297987818718
32709,0.22378534078598022
32710,0.9996848106384277
32711,4.066369729116559e-5
32712,0.004372760187834501
32713,0.04025958850979805
32714,0.04292289540171623
32715,0.003620981937274337
32716,0.9814774394035339
32717,0.0032009980641305447
32718,0.010815382935106754
32719,0.004045802168548107
32720,0.006593037396669388
32721,0.21153736114501953
32722,0.027681658044457436
32723,0.22572638094425201
32724,0.08695149421691895
32725,0.05005654692649841
32726,0.7909799218177795
32727,0.4057956635951996
32728,0.5804575085639954
32729,0.3676799535751343
32730,1.3700251292902976e-4
32731,0.058382630348205566
32732,0.971538245677948
32733,0.18982693552970886
32734,0.012641246430575848
32735,0.7142597436904907
32736,0.044780414551496506
32737,0.6156122088432312
32738,0.09701292216777802
32739,0.28965601325035095
32740,0.36359789967536926
32741,0.9518961906433105
32742,0.036063242703676224
32743,0.9989607334136963
32744,0.05526525154709816
32745,0.3832000494003296
32746,0.020766882225871086
32747,0.19399040937423706
32748,0.059415072202682495
32749,0.004613043274730444
32750,0.01806149072945118
32751,0.0038148583844304085
32752,0.9904195666313171
32753,0.31865009665489197
32754,0.0449741929769516
32755,0.05685342848300934
32756,0.014318081550300121
32757,0.020108530297875404
32758,0.09606774151325226
32759,0.9280924201011658
32760,3.9901622221805155e-4
32761,0.08413506299257278
32762,0.6669841408729553
32763,0.654744565486908
32764,0.33220040798187256
32765,0.1057003065943718
32766,0.5708808898925781
32767,0.6449276804924011
32768,0.13865232467651367
32769,0.12352589517831802
32770,0.7541290521621704
32771,0.4242739975452423
32772,2.0561237761285156e-4
32773,0.0034753591753542423
32774,0.04332230985164642
32775,0.40457382798194885
32776,0.001673337072134018
32777,0.25034070014953613
32778,0.01130086462944746
32779,2.7465884340927005e-4
32780,0.05505139380693436
32781,0.020565826445817947
32782,0.5475984215736389
32783,0.0034513187129050493
32784,0.03109225630760193
32785,0.46597763895988464
32786,0.9579421281814575
32787,0.3770275115966797
32788,0.9997037053108215
32789,0.5036687850952148
32790,3.5608961479738355e-4
32791,0.3056986331939697
32792,1.9310983770992607e-4
32793,0.8492949604988098
32794,0.3247443735599518
32795,0.3904430568218231
32796,0.027650365605950356
32797,0.1084342822432518
32798,0.06912342458963394
32799,0.003279739059507847
32800,0.01867479644715786
32801,0.15851420164108276
32802,0.001205405336804688
32803,0.037944428622722626
32804,1.101768430089578e-4
32805,0.157570943236351
32806,6.403682637028396e-4
32807,0.4812362492084503
32808,0.13982686400413513
32809,0.0520407073199749
32810,0.4321950078010559
32811,0.2485949546098709
32812,3.0475505627691746e-4
32813,0.13224871456623077
32814,0.1977643370628357
32815,0.20793090760707855
32816,0.05930594727396965
32817,9.403603617101908e-4
32818,0.0627407506108284
32819,0.00753177423030138
32820,0.010776090435683727
32821,0.07502476871013641
32822,0.687685489654541
32823,0.0800950899720192
32824,0.021672336384654045
32825,0.009067333303391933
32826,0.05924542620778084
32827,0.7114005088806152
32828,0.36702561378479004
32829,0.009898788295686245
32830,4.1358647285960615e-4
32831,0.11247018724679947
32832,0.2964702546596527
32833,0.1807142049074173
32834,0.5317052006721497
32835,0.2779616415500641
32836,0.35803401470184326
32837,1.11156448838301e-4
32838,0.05357399955391884
32839,7.647131133126095e-5
32840,0.9992330074310303
32841,0.007879292592406273
32842,0.34678614139556885
32843,0.09620287269353867
32844,6.561839836649597e-4
32845,0.02781563438475132
32846,0.6058719158172607
32847,0.04431040212512016
32848,8.499519317410886e-4
32849,0.49765026569366455
32850,0.5392548441886902
32851,0.02757321111857891
32852,0.5857415795326233
32853,0.09091754257678986
32854,0.18295647203922272
32855,0.009916689246892929
32856,0.03589177504181862
32857,3.9441316039301455e-4
32858,0.013416200876235962
32859,0.0021416833624243736
32860,0.9871448874473572
32861,0.00809143390506506
32862,0.3685469925403595
32863,1.6311717627104372e-4
32864,0.012354414910078049
32865,0.007185084745287895
32866,6.377644604071975e-5
32867,0.08205430209636688
32868,0.053851041942834854
32869,0.009568184614181519
32870,0.8363257050514221
32871,0.8645835518836975
32872,0.6024191379547119
32873,0.0012999040773138404
32874,0.23672564327716827
32875,0.7315759062767029
32876,0.026266975328326225
32877,0.11746760457754135
32878,0.001958173932507634
32879,3.9568287320435047e-4
32880,0.7142345309257507
32881,0.11317411065101624
32882,0.00787847675383091
32883,0.7696853280067444
32884,0.2628985643386841
32885,0.048353161662817
32886,0.0025271440390497446
32887,0.6682891845703125
32888,0.10979112237691879
32889,7.951430598041043e-5
32890,0.29176023602485657
32891,0.9971790313720703
32892,7.472627476090565e-5
32893,0.0014120942214503884
32894,0.2957513630390167
32895,0.0014063596026971936
32896,0.9942247271537781
32897,3.7062467890791595e-4
32898,0.005811421200633049
32899,0.010123049840331078
32900,0.28527453541755676
32901,0.29237842559814453
32902,0.1284058690071106
32903,0.0031288808677345514
32904,0.016502920538187027
32905,0.759981632232666
32906,0.9800178408622742
32907,0.0659661591053009
32908,0.9754461050033569
32909,0.9763929843902588
32910,0.0021968234796077013
32911,0.04931437969207764
32912,0.02093341015279293
32913,5.083936848677695e-4
32914,0.010089700110256672
32915,0.24206402897834778
32916,0.40384334325790405
32917,0.6964231729507446
32918,0.18696407973766327
32919,0.9975739121437073
32920,0.09262770414352417
32921,0.015684381127357483
32922,0.1443149298429489
32923,0.16424325108528137
32924,0.010148013941943645
32925,0.12900567054748535
32926,0.4281083345413208
32927,0.6936511993408203
32928,0.36286255717277527
32929,0.5531732439994812
32930,0.5882495641708374
32931,0.004334094002842903
32932,0.08015356957912445
32933,0.012020883150398731
32934,0.059501174837350845
32935,0.6520218253135681
32936,0.030590999871492386
32937,0.4742293059825897
32938,0.6455376744270325
32939,0.002021845430135727
32940,0.14902204275131226
32941,5.984876188449562e-4
32942,0.25138548016548157
32943,0.03313693776726723
32944,0.9091857671737671
32945,0.020438985899090767
32946,0.09598563611507416
32947,0.01231424044817686
32948,0.01575702801346779
32949,0.01353065948933363
32950,0.3726281523704529
32951,0.9897509217262268
32952,0.1276298463344574
32953,0.006678211502730846
32954,0.26661691069602966
32955,0.003436093218624592
32956,8.69596900884062e-4
32957,0.025892291218042374
32958,0.8021336793899536
32959,0.09473051875829697
32960,0.7660902142524719
32961,0.6929026246070862
32962,0.08442222326993942
32963,0.0030849778559058905
32964,8.696611621417105e-5
32965,0.03967875614762306
32966,0.24993713200092316
32967,0.02578272484242916
32968,0.06906421482563019
32969,0.0057730902917683125
32970,0.011039070785045624
32971,0.6141372919082642
32972,0.009053321555256844
32973,0.38937151432037354
32974,4.383462146506645e-5
32975,0.0016747580375522375
32976,0.13349947333335876
32977,0.18515022099018097
32978,0.0525292307138443
32979,0.518969714641571
32980,0.9991853833198547
32981,0.2855318486690521
32982,0.02608582377433777
32983,0.020704487338662148
32984,0.010617751628160477
32985,0.0395691953599453
32986,3.970376565121114e-4
32987,0.04672399163246155
32988,0.018325425684452057
32989,0.0081119230017066
32990,0.012343236245214939
32991,0.0018330117454752326
32992,0.3463825583457947
32993,1.8816791998688132e-4
32994,0.3269438147544861
32995,0.010528311133384705
32996,7.231872586999089e-5
32997,0.6005024909973145
32998,0.5910327434539795
32999,0.0074453032575547695
33000,0.3969530165195465
33001,0.9934914708137512
33002,0.008747865445911884
33003,0.18182721734046936
33004,0.011217543855309486
33005,0.3527162969112396
33006,9.224715176969767e-5
33007,0.8675312995910645
33008,0.08576007187366486
33009,0.04767388477921486
33010,0.0066944328136742115
33011,1.8204502703156322e-4
