id,more_than_50k
32562,0.003988408017903566
32563,0.20947177708148956
32564,0.30703693628311157
32565,0.9824503660202026
32566,0.0017968375468626618
32567,0.009674632921814919
32568,0.01632782444357872
32569,0.8317682147026062
32570,0.006128291133791208
32571,0.06330233067274094
32572,0.6832581162452698
32573,0.6130337119102478
32574,0.008579094894230366
32575,0.2835783064365387
32576,0.6695659756660461
32577,0.8692784905433655
32578,0.002134544774889946
32579,0.3178211748600006
32580,0.012628664262592793
32581,0.7654603719711304
32582,0.6532579660415649
32583,0.007384155876934528
32584,0.011317173019051552
32585,0.039988383650779724
32586,0.2822604179382324
32587,0.976666271686554
32588,0.0018613985739648342
32589,0.017423143610358238
32590,0.2519787549972534
32591,0.09823858737945557
32592,0.9870440363883972
32593,0.03595032915472984
32594,0.06778036803007126
32595,0.10332322120666504
32596,0.018807725980877876
32597,0.27179592847824097
32598,0.6352211833000183
32599,0.012898962944746017
32600,0.003624567063525319
32601,0.0028260371182113886
32602,0.6569012403488159
32603,0.5911820530891418
32604,0.14979515969753265
32605,0.05271383002400398
32606,0.0019555087201297283
32607,0.40053898096084595
32608,0.07014442980289459
32609,0.21054182946681976
32610,0.01487528532743454
32611,0.16019685566425323
32612,0.0015249323332682252
32613,0.023112857714295387
32614,0.0010658771498128772
32615,0.843392014503479
32616,0.10570424795150757
32617,0.0022788848727941513
32618,0.2682968080043793
32619,0.9144786596298218
32620,0.9615152478218079
32621,0.14290794730186462
32622,0.23468607664108276
32623,0.07711818814277649
32624,0.0470941923558712
32625,0.008121811784803867
32626,0.03976760059595108
32627,0.041577745229005814
32628,0.9900630116462708
32629,0.0015842393040657043
32630,0.06524786353111267
32631,0.38412684202194214
32632,0.990261971950531
32633,0.5930912494659424
32634,0.12694568932056427
32635,0.006580457556992769
32636,0.4019358158111572
32637,0.002880997257307172
32638,0.30670562386512756
32639,0.16351726651191711
32640,0.33989182114601135
32641,0.0036429171450436115
32642,0.43798190355300903
32643,0.02137613855302334
32644,0.03070107288658619
32645,0.978952169418335
32646,0.2611749470233917
32647,0.04464684799313545
32648,0.0016736844554543495
32649,0.45444369316101074
32650,0.017747193574905396
32651,0.9849595427513123
32652,0.08886564522981644
32653,0.014988748356699944
32654,0.9336681962013245
32655,0.18876688182353973
32656,0.07390431314706802
32657,0.0022058726754039526
32658,0.014205261133611202
32659,0.10090397298336029
32660,0.3429444134235382
32661,0.0035828687250614166
32662,0.4310277998447418
32663,0.011918419040739536
32664,0.003715694881975651
