id,more_than_50k
32562,0.001748919254168868
32563,0.18086344003677368
32564,0.34984174370765686
32565,0.9951540231704712
32566,3.3791063469834626e-4
32567,0.0047743115574121475
32568,0.011824419721961021
32569,0.9113977551460266
32570,0.004224374424666166
32571,0.03786000236868858
32572,0.930625319480896
32573,0.6626988053321838
32574,0.0037125968374311924
32575,0.3103969395160675
32576,0.8930994272232056
32577,0.9004303216934204
32578,2.6648142375051975e-4
32579,0.3452547490596771
32580,0.006077182479202747
32581,0.8009850382804871
32582,0.6622791290283203
32583,0.004052892327308655
32584,0.00364906108006835
32585,0.05670926719903946
32586,0.33064699172973633
32587,0.9933831095695496
32588,8.637621067464352e-4
32589,0.00516896415501833
32590,0.2921290099620819
32591,0.10454263538122177
32592,0.9973717927932739
32593,0.0405687540769577
32594,0.07123876363039017
32595,0.12326429784297943
32596,0.014138402417302132
32597,0.28861647844314575
32598,0.5785537958145142
32599,0.003935751039534807
32600,5.450560711324215e-4
32601,6.302624242380261e-4
32602,0.6845095157623291
32603,0.6531198024749756
32604,0.1368761509656906
32605,0.04197344183921814
32606,0.00023289768432732671
32607,0.41753727197647095
32608,0.038535211235284805
32609,0.0475277304649353
32610,0.0015354654751718044
32611,0.16501565277576447
32612,1.6783348110038787e-4
32613,0.010053184814751148
32614,4.0768340113572776e-5
32615,0.9753937721252441
32616,0.10416413098573685
32617,8.226833888329566e-4
32618,0.2569085359573364
32619,0.960358202457428
32620,0.9937279224395752
32621,0.10900945216417313
32622,0.21024729311466217
32623,0.10137861222028732
32624,0.046319380402565
32625,0.0034939758479595184
32626,0.028905024752020836
32627,0.03880572319030762
32628,0.9991820454597473
32629,2.0153383957222104e-4
32630,0.051855266094207764
32631,0.40592125058174133
32632,0.9990457892417908
32633,0.6439056396484375
32634,0.08189217746257782
32635,0.002995316870510578
32636,0.20445449650287628
32637,6.74992857966572e-4
32638,0.2684207260608673
32639,0.1983693689107895
32640,0.3344433307647705
32641,6.564913783222437e-4
32642,0.44889459013938904
32643,0.025669317692518234
32644,0.010053417645394802
32645,0.9943063855171204
32646,0.22923627495765686
32647,0.01797865703701973
32648,1.9229698227718472e-4
32649,0.5511103272438049
32650,0.018910758197307587
32651,0.9979183077812195
32652,0.0678643062710762
32653,0.006500363815575838
32654,0.9848649501800537
32655,0.20593087375164032
32656,0.048267219215631485
32657,3.008049970958382e-4
32658,0.01394929364323616
32659,0.09574590623378754
32660,0.3515205681324005
32661,6.909242365509272e-4
32662,0.4413962960243225
32663,0.005599897354841232
32664,0.00324012478813529
32665,0.011889757588505745
32666,0.015292747877538204
32667,0.003585995640605688
32668,0.47493135929107666
32669,6.525288335978985e-4
32670,7.705663301749155e-5
32671,2.704317157622427e-4
32672,4.660894919652492e-4
32673,0.19128550589084625
32674,0.3722098469734192
32675,1.3360180309973657e-4
32676,0.21828849613666534
32677,0.0056760567240417
32678,0.3316243886947632
32679,8.148588240146637e-4
32680,0.019915105774998665
32681,0.10353407263755798
32682,0.10539818555116653
32683,1.8943326722364873e-4
32684,5.002776742912829e-4
32685,0.061948031187057495
32686,0.013415002264082432
32687,0.0063846115954220295
32688,0.937289834022522
32689,0.009991095401346684
32690,0.09161015599966049
32691,0.9907335042953491
32692,0.49611711502075195
32693,0.0018299862276762724
32694,0.0010356816928833723
32695,0.8180842399597168
32696,0.392305463552475
32697,0.03357966989278793
32698,0.4065249264240265
32699,0.08182070404291153
32700,0.20345474779605865
32701,0.007561018690466881
32702,0.7262452244758606
32703,1.9956807955168188e-4
32704,0.9982329607009888
32705,0.9862751960754395
32706,0.02984461933374405
32707,0.03295066952705383
32708,0.05744466558098793
32709,0.23231884837150574
32710,0.99965500831604
32711,8.773820445640013e-5
32712,0.0035907079000025988
32713,0.033434346318244934
32714,0.04248490557074547
32715,0.0037520488258451223
32716,0.9841870665550232
32717,0.003554810304194689
32718,0.0121166305616498
32719,0.005564338993281126
32720,0.00639755604788661
32721,0.23778791725635529
32722,0.04540377855300903
32723,0.23293396830558777
32724,0.07170447707176208
32725,0.04933411628007889
32726,0.804223358631134
32727,0.40810686349868774
32728,0.5206804275512695
32729,0.37138432264328003
32730,1.949597499333322e-4
32731,0.06028570234775543
