id,more_than_50k
32562,0.001895581721328199
32563,0.16159634292125702
32564,0.3877067565917969
32565,0.9958750605583191
32566,4.2717126780189574e-4
32567,0.006447565276175737
32568,0.011995267122983932
32569,0.9092137813568115
32570,0.004554267041385174
32571,0.03796398267149925
32572,0.8623368144035339
32573,0.6817232966423035
32574,0.003868637839332223
32575,0.26050320267677307
32576,0.8204586505889893
32577,0.8926810622215271
32578,4.505146062001586e-4
32579,0.38335496187210083
32580,0.00518146762624383
32581,0.8215463161468506
32582,0.6757410168647766
32583,0.0031272140331566334
32584,0.004311810713261366
32585,0.03929281234741211
32586,0.3382883667945862
32587,0.9932126998901367
32588,7.988113793544471e-4
32589,0.007642633281648159
32590,0.2950667142868042
32591,0.10680387914180756
32592,0.9960185885429382
32593,0.03674813359975815
32594,0.060140565037727356
32595,0.12233690172433853
32596,0.01224182266741991
32597,0.260587602853775
32598,0.5786135196685791
32599,0.0079937102273106575
32600,8.819187059998512e-4
32601,7.54713430069387e-4
32602,0.6830487847328186
32603,0.6276891231536865
32604,0.10857325047254562
32605,0.04123877361416817
32606,2.7702259831130505e-4
32607,0.4551261365413666
32608,0.03176466375589371
32609,0.09969592094421387
32610,0.005135141313076019
32611,0.2374822348356247
32612,2.684641513042152e-4
32613,0.007615769747644663
32614,1.0123076208401471e-4
32615,0.956505298614502
32616,0.0761798843741417
32617,5.165663897059858e-4
32618,0.24565133452415466
32619,0.9230133891105652
32620,0.9808433651924133
32621,0.10617516934871674
32622,0.2377816140651703
32623,0.07823611050844193
32624,0.027998151257634163
32625,0.002806431381031871
32626,0.02702227421104908
32627,0.03182464838027954
32628,0.9983556866645813
32629,2.892413758672774e-4
32630,0.0435316227376461
32631,0.40073972940444946
32632,0.9968572854995728
32633,0.6642581820487976
32634,0.0750691294670105
32635,0.002475977409631014
32636,0.3196399211883545
32637,9.088079095818102e-4
32638,0.24542611837387085
32639,0.20170260965824127
32640,0.34623923897743225
32641,7.994800107553601e-4
32642,0.3943455219268799
32643,0.018918320536613464
32644,0.011486677452921867
32645,0.9965521097183228
32646,0.2233787477016449
32647,0.027617640793323517
32648,3.014604444615543e-4
32649,0.5152367949485779
32650,0.015824614092707634
32651,0.9957524538040161
32652,0.07444275915622711
32653,0.007485751993954182
32654,0.9576846361160278
32655,0.23082278668880463
32656,0.04426980018615723
32657,3.447435738053173e-4
32658,0.009632237255573273
32659,0.08254202455282211
32660,0.34956595301628113
32661,8.430221932940185e-4
32662,0.46622544527053833
32663,0.0058098481968045235
32664,0.002188144251704216
32665,0.009658947587013245
32666,0.015317081473767757
32667,0.006062151864171028
32668,0.5285701751708984
32669,0.0013137031346559525
32670,1.303021563217044e-4
32671,4.7867585089989007e-4
32672,7.313252426683903e-4
32673,0.1892070174217224
32674,0.3445180058479309
32675,2.4798407685011625e-4
32676,0.20166760683059692
32677,0.005830666050314903
32678,0.3234962522983551
32679,8.970469934865832e-4
32680,0.021610235795378685
32681,0.09523951262235641
32682,0.08408769965171814
32683,2.838184009306133e-4
32684,4.977903445251286e-4
32685,0.04872383549809456
32686,0.011792815290391445
32687,0.007362221367657185
32688,0.9215443134307861
32689,0.009589310735464096
32690,0.11604416370391846
32691,0.9811180233955383
32692,0.5187409520149231
32693,0.0017639793222770095
32694,0.0012658939231187105
32695,0.842008650302887
32696,0.3725220561027527
32697,0.03166285529732704
32698,0.41874122619628906
32699,0.07141900807619095
32700,0.20147889852523804
32701,0.006451623048633337
32702,0.7482129335403442
32703,2.3485260317102075e-4
32704,0.9979460835456848
32705,0.9863033890724182
32706,0.044431593269109726
32707,0.02707083523273468
32708,0.054203376173973083
32709,0.24412290751934052
32710,0.9985690116882324
32711,1.819978206185624e-4
32712,0.004610576666891575
32713,0.04204369708895683
32714,0.03247750923037529
32715,0.0035663617309182882
32716,0.974260151386261
32717,0.002980791963636875
32718,0.009505854919552803
32719,0.005187564063817263
32720,0.005005442071706057
32721,0.18047548830509186
32722,0.03472277894616127
32723,0.2347281575202942
32724,0.08064592629671097
32725,0.04303150624036789
32726,0.7641840577125549
32727,0.4272780120372772
32728,0.5287281274795532
32729,0.375446081161499
32730,4.249103367328644e-4
32731,0.05211614817380905
32732,0.9668176770210266
32733,0.18384884297847748
32734,0.012122556567192078
32735,0.6712846159934998
32736,0.05108293145895004
32737,0.6298433542251587
32738,0.09079209715127945
32739,0.2972680926322937
32740,0.38469836115837097
32741,0.9472127556800842
32742,0.06900574266910553
32743,0.9965237975120544
32744,0.05908893793821335
32745,0.3577767312526703
32746,0.016929516568779945
32747,0.18671667575836182
32748,0.06509272754192352
32749,0.006679796613752842
32750,0.020587945356965065
32751,0.004053912591189146
32752,0.9838820695877075
32753,0.3646830916404724
32754,0.03896347060799599
32755,0.05420411005616188
32756,0.014624634757637978
32757,0.018641384318470955
32758,0.10096725076436996
32759,0.8953866362571716
32760,8.20071145426482e-4
32761,0.0774402916431427
32762,0.7007009387016296
32763,0.6877745985984802
32764,0.3755733370780945
32765,0.09131511300802231
32766,0.5887622237205505
32767,0.6184785962104797
32768,0.11575224995613098
32769,0.12973622977733612
32770,0.7544872164726257
32771,0.4328899085521698
32772,5.576764815486968e-4
32773,0.004926943685859442
32774,0.06562870740890503
32775,0.5044623613357544
32776,0.002217995235696435
32777,0.2818830609321594
32778,0.01000559888780117
32779,3.9207449299283326e-4
32780,0.04245457798242569
32781,0.020049290731549263
32782,0.5889215469360352
32783,0.005400818306952715
32784,0.02808503806591034
32785,0.4963018000125885
32786,0.9082602262496948
32787,0.3847668766975403
32788,0.9981098175048828
32789,0.48292186856269836
32790,0.0010080755455419421
32791,0.31663405895233154
32792,6.157617317512631e-4
32793,0.8542033433914185
32794,0.3774176836013794
32795,0.37672117352485657
32796,0.026866724714636803
32797,0.08085856586694717
32798,0.1660323143005371
32799,0.0023206088226288557
32800,0.014434102922677994
32801,0.15465117990970612
32802,0.001384479459375143
32803,0.057780809700489044
32804,2.976174873765558e-4
32805,0.16455888748168945
32806,7.062464137561619e-4
32807,0.48842674493789673
32808,0.12276782840490341
32809,0.05403876677155495
32810,0.4233129918575287
32811,0.27309516072273254
32812,3.726888680830598e-4
32813,0.12583312392234802
32814,0.17917495965957642
32815,0.23081013560295105
32816,0.06448885798454285
32817,6.576213636435568e-4
32818,0.08091819286346436
32819,0.005086654797196388
32820,0.00938660278916359
32821,0.1577414870262146
32822,0.6950148344039917
32823,0.059552546590566635
32824,0.020690223202109337
32825,0.007440420798957348
32826,0.04519687220454216
32827,0.5874430537223816
32828,0.3672209680080414
32829,0.015341098420321941
32830,4.8688199603930116e-4
32831,0.08922338485717773
32832,0.3238150179386139
32833,0.18872281908988953
32834,0.4865938127040863
32835,0.2816610634326935
32836,0.3578996956348419
32837,2.4147164367605e-4
32838,0.0535060353577137
32839,2.33888829825446e-4
32840,0.9975674152374268
32841,0.01430397480726242
32842,0.3262895941734314
32843,0.10325450450181961
32844,8.818501373752952e-4
32845,0.02187434397637844
32846,0.6371764540672302
32847,0.046535223722457886
32848,9.453470120206475e-4
32849,0.5379482507705688
32850,0.5234152674674988
32851,0.01781105250120163
32852,0.5952234864234924
32853,0.09120164066553116
32854,0.1684550940990448
32855,0.012368741445243359
32856,0.02980443276464939
32857,6.786815356463194e-4
32858,0.014581557363271713
