id,more_than_50k
32562,0.0016020379262045026
32563,0.17716796696186066
32564,0.33590570092201233
32565,0.992809534072876
32566,3.69640882126987e-4
32567,0.00433704350143671
32568,0.014654632657766342
32569,0.9384785890579224
32570,0.0070045748725533485
32571,0.032933853566646576
32572,0.8831233978271484
32573,0.6526712775230408
32574,0.003346192417666316
32575,0.3066864311695099
32576,0.9036852121353149
32577,0.8909381031990051
32578,2.5770673528313637e-4
32579,0.34160706400871277
32580,0.007145857438445091
32581,0.785725474357605
32582,0.6889663338661194
32583,0.004039688967168331
32584,0.003923645243048668
32585,0.06187286227941513
32586,0.324924498796463
32587,0.9913598895072937
32588,6.431076908484101e-4
32589,0.0048310901038348675
32590,0.29500851035118103
32591,0.09960339218378067
32592,0.9958629608154297
32593,0.04055839031934738
32594,0.07569598406553268
32595,0.11911573261022568
32596,0.018349843099713326
32597,0.2830551266670227
32598,0.5818708539009094
32599,0.003976097796112299
32600,5.671672988682985e-4
32601,6.292708567343652e-4
32602,0.6923695802688599
32603,0.6359819769859314
32604,0.13615144789218903
32605,0.04241541028022766
32606,2.2673510829918087e-4
32607,0.4513431489467621
32608,0.03997419774532318
32609,0.029219532385468483
32610,0.0016122098313644528
32611,0.20018112659454346
32612,1.8068509234581143e-4
32613,0.010103697888553143
32614,3.356047818670049e-5
32615,0.9710150957107544
32616,0.09200883656740189
32617,8.859149529598653e-4
32618,0.25341182947158813
32619,0.9697126746177673
32620,0.9931307435035706
32621,0.11123586446046829
32622,0.1956242471933365
32623,0.10329454392194748
32624,0.04798334464430809
32625,0.0030107342172414064
32626,0.0296464953571558
32627,0.038822490721940994
32628,0.9993347525596619
32629,2.1296428167261183e-4
32630,0.05245008319616318
32631,0.40829649567604065
32632,0.9994157552719116
32633,0.6391239762306213
32634,0.08068784326314926
32635,0.0021244464442133904
32636,0.15783919394016266
32637,7.148855365812778e-4
32638,0.27848783135414124
32639,0.19256892800331116
32640,0.3381357192993164
32641,6.452620145864785e-4
32642,0.46741732954978943
32643,0.02754906937479973
32644,0.008115184493362904
32645,0.9938818216323853
32646,0.2283720076084137
32647,0.020399823784828186
32648,2.0295986905694008e-4
32649,0.5582879185676575
32650,0.01977561227977276
32651,0.9976873397827148
32652,0.061718400567770004
32653,0.006375138182193041
32654,0.9868992567062378
32655,0.2033427208662033
32656,0.04893955588340759
32657,2.3084475833456963e-4
32658,0.014523426070809364
32659,0.0991639718413353
32660,0.33426016569137573
32661,6.183729856275022e-4
32662,0.4271680414676666
32663,0.0068646683357656
32664,0.003930768929421902
32665,0.015781627967953682
32666,0.016064932569861412
32667,0.003852165536954999
32668,0.41969770193099976
32669,5.240315804257989e-4
32670,6.0360140196280554e-5
32671,2.584308385848999e-4
32672,3.625577373895794e-4
32673,0.20091234147548676
32674,0.390926331281662
32675,1.285096223000437e-4
32676,0.22786249220371246
32677,0.005461566150188446
32678,0.33581307530403137
32679,0.0010180716635659337
32680,0.019831787794828415
32681,0.09586870670318604
32682,0.08149465918540955
32683,2.2217875812202692e-4
32684,6.012629019096494e-4
32685,0.057081278413534164
32686,0.012101897038519382
32687,0.005888011306524277
32688,0.9540389776229858
32689,0.00942817609757185
32690,0.10116128623485565
32691,0.9904327392578125
32692,0.4668889045715332
32693,0.0023526630830019712
32694,9.789561154320836e-4
32695,0.8194372057914734
32696,0.37476930022239685
32697,0.039130475372076035
32698,0.3990069627761841
32699,0.07932230830192566
32700,0.19914135336875916
32701,0.009689748287200928
32702,0.7287129163742065
32703,2.0262111502233893e-4
32704,0.9978233575820923
32705,0.9905083179473877
32706,0.03357652947306633
32707,0.036860864609479904
32708,0.08922432363033295
32709,0.2280823290348053
32710,0.9997871518135071
32711,8.4841696661897e-5
32712,0.004160198848694563
32713,0.03292832151055336
32714,0.03865838050842285
32715,0.00487529719248414
32716,0.9862931966781616
32717,0.0037297424860298634
32718,0.012274645268917084
32719,0.0052514756098389626
32720,0.005844505503773689
32721,0.2729492485523224
32722,0.05011918395757675
32723,0.22601839900016785
32724,0.0753118246793747
32725,0.047623977065086365
32726,0.7902188301086426
32727,0.4192711114883423
32728,0.5080355405807495
32729,0.3750689625740051
32730,1.3449553807731718e-4
32731,0.059532638639211655
32732,0.9818717837333679
32733,0.2088388353586197
32734,0.013152935542166233
32735,0.6763648390769958
32736,0.04651163890957832
32737,0.5971006751060486
32738,0.09860920906066895
32739,0.30009132623672485
32740,0.38047149777412415
32741,0.965589165687561
32742,0.019614841789007187
32743,0.9991896748542786
32744,0.04458199441432953
32745,0.4031152129173279
32746,0.019656144082546234
32747,0.17034965753555298
32748,0.05727619305253029
32749,0.00422827759757638
32750,0.017113422974944115
32751,0.0038637618999928236
32752,0.9837260842323303
32753,0.35890617966651917
32754,0.03479887917637825
32755,0.039614804089069366
32756,0.010225526988506317
32757,0.02663758024573326
32758,0.08838675171136856
32759,0.9330906271934509
32760,4.6560654300265014e-4
32761,0.07458452135324478
32762,0.6420446038246155
32763,0.6716663241386414
32764,0.31717389822006226
32765,0.08206471800804138
32766,0.5701366066932678
32767,0.630810558795929
32768,0.14278669655323029
32769,0.15288591384887695
32770,0.6931737065315247
32771,0.41987285017967224
32772,0.00037738223909400403
32773,0.004172021057456732
32774,0.03886773809790611
32775,0.4380401074886322
32776,0.0021289768628776073
32777,0.2738329768180847
32778,0.008725536055862904
32779,3.1658235820941627e-4
32780,0.06051845848560333
32781,0.020100248977541924
32782,0.5733720064163208
32783,0.004294134676456451
32784,0.03254646807909012
32785,0.490339070558548
32786,0.948506236076355
32787,0.3680199682712555
32788,0.9994630217552185
32789,0.5185526609420776
32790,6.511549581773579e-4
32791,0.3177656829357147
32792,3.063978801947087e-4
32793,0.8396099209785461
32794,0.25258082151412964
32795,0.3823903203010559
32796,0.030506925657391548
32797,0.09148826450109482
32798,0.08144281804561615
32799,0.0025013138074427843
32800,0.01801670342683792
32801,0.15874969959259033
32802,0.0013526285765692592
32803,0.03669355809688568
32804,2.2119798813946545e-4
32805,0.15204741060733795
32806,0.0013578881043940783
32807,0.5039527416229248
32808,0.13416597247123718
32809,0.03767969459295273
32810,0.39501023292541504
32811,0.25944584608078003
32812,4.840058973059058e-4
32813,0.12102898210287094
32814,0.181791752576828
32815,0.22486156225204468
32816,0.059176113456487656
32817,9.117298177443445e-4
32818,0.02419060841202736
32819,0.007048300467431545
32820,0.009458007290959358
32821,0.04946893826127052
32822,0.7109984159469604
32823,0.08823958039283752
32824,0.025298357009887695
32825,0.008700709789991379
32826,0.07006089389324188
32827,0.6957938075065613
32828,0.3917040228843689
32829,0.00991186872124672
32830,7.089322316460311e-4
32831,0.08297762274742126
32832,0.31011682748794556
32833,0.1803838312625885
32834,0.5237142443656921
32835,0.26676589250564575
32836,0.34954318404197693
32837,1.8016435205936432e-4
32838,0.0425567626953125
32839,9.204846719512716e-5
32840,0.9994854927062988
32841,0.007533071096986532
32842,0.3677504360675812
32843,0.10117513686418533
32844,4.73037944175303e-4
32845,0.026103386655449867
32846,0.6070173978805542
32847,0.03720607981085777
32848,0.0010348117211833596
32849,0.5097458362579346
32850,0.4167726933956146
32851,0.025995831936597824
32852,0.5798811912536621
32853,0.08422167599201202
32854,0.18617992103099823
32855,0.00947021134197712
32856,0.03494412451982498
32857,2.8662418480962515e-4
32858,0.010700413957238197
32859,0.002467700047418475
