id,more_than_50k
32562,0.0030109647195786238
32563,0.18062302470207214
32564,0.3479233682155609
32565,0.9682648181915283
32566,0.0013732145307585597
32567,0.00772362295538187
32568,0.013561033643782139
32569,0.8749356865882874
32570,0.005513264797627926
32571,0.045223355293273926
32572,0.6961119174957275
32573,0.6263015866279602
32574,0.005891504697501659
32575,0.2886812388896942
32576,0.739936888217926
32577,0.8821606040000916
32578,0.001304442761465907
32579,0.3630135655403137
32580,0.010936836712062359
32581,0.784008264541626
32582,0.676453709602356
32583,0.0059707993641495705
32584,0.007795581128448248
32585,0.04484780132770538
32586,0.30439281463623047
32587,0.9694728255271912
32588,0.0015901324804872274
32589,0.012363575398921967
32590,0.2840053141117096
32591,0.09947732836008072
32592,0.980542778968811
32593,0.04103958234190941
32594,0.07418914139270782
32595,0.12412220984697342
32596,0.01616416685283184
32597,0.27349555492401123
32598,0.6067122220993042
32599,0.012357812374830246
32600,0.002602291526272893
32601,0.0020697452127933502
32602,0.67700958251953125
32603,0.6516322493553162
32604,0.13007284700870514
32605,0.04542861506342888
32606,0.0013598916120827198
32607,0.4137450158596039
32608,0.04733254387974739
32609,0.15066921710968018
32610,0.010169072076678276
32611,0.1695484071969986
32612,9.647742263041437e-4
32613,0.016463179141283035
32614,4.480861534830183e-4
32615,0.7296881675720215
32616,0.09438487142324448
32617,0.0018271879525855184
32618,0.25564780831336975
32619,0.9334120750427246
32620,0.9680143594741821
32621,0.12359027564525604
32622,0.22046665847301483
32623,0.09632004052400589
32624,0.05745510011911392
32625,0.005328155122697353
32626,0.03419901430606842
32627,0.04236062243580818
32628,0.9871112704277039
32629,9.605354862287641e-4
32630,0.05783983692526817
32631,0.4024042785167694
32632,0.9891561269760132
32633,0.6118073463439941
32634,0.1020474061369896
32635,0.006034429185092449
32636,0.3729400634765625
32637,0.001983253052458167
32638,0.31156349182128906
32639,0.20662076771259308
32640,0.33959701657295227
32641,0.00307142804376781
32642,0.4733034074306488
32643,0.029148712754249573
32644,0.025028731673955917
32645,0.9769179821014404
32646,0.2390797883272171
32647,0.03370349109172821
32648,9.290967136621475e-4
32649,0.51259446144104
32650,0.02399124763906002
32651,0.9860007166862488
32652,0.0720624327659607
32653,0.010843041352927685
32654,0.9430301785469055
32655,0.20077501237392426
32656,0.06894709914922714
32657,0.001414384925737977
32658,0.0140581876039505
32659,0.11009480059146881
32660,0.3322974443435669
32661,0.002770518884062767
32662,0.40018418431282043
32663,0.008117971941828728
32664,0.0037084489595144987
32665,0.015119107440114021
32666,0.02402358315885067
32667,0.01141911931335926
32668,0.41448554396629333
32669,0.0035325391218066216
32670,7.49786093365401e-4
32671,0.0012943927431479096
32672,0.0022153828758746386
32673,0.2156285047531128
32674,0.39474955201148987
32675,0.001007445272989571
32676,0.24442797899246216
32677,0.007544398307800293
32678,0.334827721118927
32679,0.0016172779724001884
32680,0.02739645540714264
32681,0.10214316844940186
32682,0.12979140877723694
32683,0.0011035616043955088
32684,0.0020720469765365124
32685,0.060688890516757965
32686,0.017720116302371025
32687,0.010829348117113113
32688,0.8685588240623474
32689,0.009522818960249424
32690,0.12230648100376129
32691,0.965969443321228
32692,0.4499962031841278
32693,0.0034059530589729548
32694,0.0037504679057747126
32695,0.8293240666389465
32696,0.376993328332901
32697,0.043610893189907074
32698,0.3958384394645691
32699,0.0844808965921402
32700,0.19675378501415253
32701,0.013776659965515137
32702,0.7232314348220825
32703,0.0011814445024356246
32704,0.9871432185173035
32705,0.9698070287704468
32706,0.0328715518116951
32707,0.04989976808428764
32708,0.0602489598095417
32709,0.24162162840366364
32710,0.995610773563385
32711,0.001592291402630508
32712,0.005992417223751545
32713,0.04246613010764122
32714,0.03872125968337059
32715,0.004970388486981392
32716,0.9584661722183228
32717,0.004913836717605591
32718,0.015614267438650131
32719,0.012663012370467186
32720,0.011239424347877502
32721,0.21383416652679443
32722,0.037345390766859055
32723,0.22584447264671326
32724,0.08244575560092926
32725,0.04577187821269035
32726,0.7959291934967041
32727,0.4217899441719055
32728,0.5144469141960144
32729,0.37206581234931946
32730,0.0016032288549467921
32731,0.06949563324451447
32732,0.9455949068069458
32733,0.2116362452507019
32734,0.019091017544269562
32735,0.5670187473297119
32736,0.0599646121263504
32737,0.5876703262329102
32738,0.11082855612039566
32739,0.2833927571773529
32740,0.40331536531448364
32741,0.9252591133117676
32742,0.08964091539382935
32743,0.9881767630577087
32744,0.053648680448532104
32745,0.398334264755249
32746,0.02136794477701187
32747,0.1819772720336914
32748,0.07562658190727234
32749,0.010334158316254616
32750,0.06378351151943207
32751,0.005600550211966038
32752,0.9666066765785217
32753,0.3632941246032715
32754,0.037945639342069626
32755,0.037365835160017014
32756,0.011868421919643879
32757,0.027503972873091698
32758,0.09062254428863525
32759,0.8940941095352173
32760,0.0027703160885721445
32761,0.08107848465442657
32762,0.5770500898361206
32763,0.6688007712364197
32764,0.3171522915363312
32765,0.0934908539056778
32766,0.5569398403167725
32767,0.6507334113121033
32768,0.12966176867485046
32769,0.13792142271995544
32770,0.775141716003418
32771,0.41495347023010254
32772,0.0024204750079661608
32773,0.007167605683207512
32774,0.059739191085100174
32775,0.5549314022064209
