id,more_than_50k
32562,0.0011291229166090488
32563,0.16169606149196625
32564,0.4104999601840973
32565,0.9975975155830383
32566,3.0788921867497265e-4
32567,0.006510823965072632
32568,0.004340232349932194
32569,0.9728293418884277
32570,0.00405295193195343
32571,0.021561749279499054
32572,0.9087410569190979
32573,0.6708747744560242
32574,0.0016360210720449686
32575,0.17451803386211395
32576,0.8919453024864197
32577,0.9119158387184143
32578,1.6502971993759274e-4
32579,0.4330369532108307
32580,0.004867052659392357
32581,0.7994160056114197
32582,0.6864858865737915
32583,0.002427201485261321
32584,0.00218238215893507
32585,0.03034953586757183
32586,0.3429452180862427
32587,0.9966233968734741
32588,2.833401376847178e-4
32589,0.001827672473154962
32590,0.3532024621963501
32591,0.10738543421030045
32592,0.997253954410553
32593,0.06870578229427338
32594,0.08668207377195358
32595,0.12126850336790085
32596,0.02270619384944439
32597,0.23134064674377441
32598,0.6100971102714539
32599,0.010991849936544895
32600,8.492695051245391e-4
32601,6.037341081537306e-4
32602,0.6552234292030334
32603,0.6343042850494385
32604,0.08411199599504471
32605,0.0327310785651207
32606,1.5926201012916863e-4
32607,0.47772520780563354
32608,0.019345849752426147
32609,0.016953986138105392
32610,0.003816423937678337
32611,0.13703344762325287
32612,1.5665577666368335e-4
32613,0.005888140294700861
32614,4.663769141188823e-5
32615,0.9696151614189148
32616,0.11823203414678574
32617,4.60016424767673e-4
32618,0.2196599543094635
32619,0.959297776222229
32620,0.9946027398109436
32621,0.11660831421613693
32622,0.2657945454120636
32623,0.08729060739278793
32624,0.024078108370304108
32625,0.0016601005336269736
32626,0.0215616337954998
32627,0.03163164108991623
32628,0.998670220375061
32629,2.200112649006769e-4
32630,0.023570062592625618
32631,0.4137749969959259
32632,0.9985917210578918
32633,0.6498423218727112
32634,0.09845203161239624
32635,0.0038632075302302837
32636,0.3747061491012573
32637,8.753655711188912e-4
32638,0.17115309834480286
32639,0.19347132742404938
32640,0.3221869468688965
32641,5.782066727988422e-4
32642,0.3689960241317749
32643,0.027877988293766975
32644,0.007521084509789944
32645,0.9966663718223572
32646,0.2016453593969345
32647,0.008057995699346066
32648,2.988284104503691e-4
32649,0.6029068231582642
32650,0.024495936930179596
32651,0.9980134963989258
32652,0.04422576725482941
32653,0.003909258637577295
32654,0.984183669090271
32655,0.19468674063682556
32656,0.03769265487790108
32657,1.4912572805769742e-4
32658,0.007669252343475819
32659,0.07804365456104279
32660,0.4786014258861542
32661,6.776028894819319e-4
32662,0.5239154696464539
32663,0.0025534045416861773
32664,0.0016028288519009948
32665,0.00764347892254591
32666,0.027854010462760925
32667,0.0012756013311445713
32668,0.5023467540740967
32669,2.6013757451437414e-4
32670,4.085700129508041e-5
