id,more_than_50k
32562,0.0018369342433288693
32563,0.1858009696006775
32564,0.3728991448879242
32565,0.9947243332862854
32566,3.255096962675452e-4
32567,0.005228789523243904
32568,0.013557869009673595
32569,0.9212150573730469
32570,0.005526774562895298
32571,0.03789950907230377
32572,0.9179126024246216
32573,0.6534051299095154
32574,0.0038810977712273598
32575,0.31044426560401917
32576,0.8943219184875488
32577,0.8847563862800598
32578,2.5091966381296515e-4
32579,0.3452951908111572
32580,0.006465532351285219
32581,0.8019606471061707
32582,0.6855225563049316
32583,0.005100703798234463
32584,0.0042279199697077274
32585,0.05433592200279236
32586,0.3236122131347656
32587,0.989264726638794
32588,7.515351753681898e-4
32589,0.007060370873659849
32590,0.28732383251190186
32591,0.11154238134622574
32592,0.9970080256462097
32593,0.03982554376125336
32594,0.07579194009304047
32595,0.13015232980251312
32596,0.011215661652386189
32597,0.2857533097267151
32598,0.5875505208969116
32599,0.0047374749556183815
32600,6.319043459370732e-4
32601,6.783756543882191e-4
32602,0.6862483620643616
32603,0.62691497802734375
32604,0.14321044087409973
32605,0.040121592581272125
32606,2.1438204566948116e-4
32607,0.4435828626155853
32608,0.042165856808423996
32609,0.037906911224126816
32610,0.0022291785571724176
32611,0.19416439533233643
32612,1.5486656047869474e-4
32613,0.011722548864781857
32614,4.040093335788697e-5
32615,0.9672566652297974
32616,0.07310300320386887
32617,9.396820096299052e-4
32618,0.2668021023273468
32619,0.964459240436554
32620,0.9928585290908813
32621,0.1167440339922905
32622,0.20125852525234222
32623,0.10808320343494415
32624,0.046970319002866745
32625,0.004085374064743519
32626,0.03138050064444542
32627,0.03876471146941185
32628,0.999108612537384
32629,1.909465790959075e-4
32630,0.054955389350652695
32631,0.41139543056488037
32632,0.9989292025566101
32633,0.6344849467277527
32634,0.08776333183050156
32635,0.002873171353712678
32636,0.17181365191936493
32637,7.051770226098597e-4
32638,0.27937883138656616
32639,0.19808438420295715
32640,0.34317511320114136
32641,7.219301187433302e-4
32642,0.45464205741882324
32643,0.02620812878012657
32644,0.007874717004597187
32645,0.9938105940818787
32646,0.2347927838563919
32647,0.026083702221512794
32648,1.7220269364770502e-4
32649,0.5427937507629395
32650,0.019976716488599777
32651,0.9981030225753784
