id,more_than_50k
32562,0.002037716330960393
32563,0.18319399654865265
32564,0.32211530208587646
32565,0.9892256855964661
32566,6.228164420463145e-4
32567,0.005212620832026005
32568,0.011778108775615692
32569,0.8973951935768127
32570,0.00425788713619113
32571,0.042620595544576645
32572,0.7879407405853271
32573,0.6682319641113281
32574,0.005008808337152004
32575,0.2997341454029083
32576,0.7991675734519958
32577,0.8870328068733215
32578,4.557677311822772e-4
32579,0.35767874121665955
32580,0.008893078193068504
32581,0.8078531622886658
32582,0.6873406767845154
32583,0.0043442025780677795
32584,0.004128641914576292
32585,0.04866161197423935
32586,0.3120279610157013
32587,0.9871249794960022
32588,8.842384559102356e-4
32589,0.005375973414629698
32590,0.3090878427028656
32591,0.09138578176498413
32592,0.9933282136917114
32593,0.041883062571287155
32594,0.0748768150806427
32595,0.10852733999490738
32596,0.01595766842365265
32597,0.2871297299861908
32598,0.5903750061988831
32599,0.004913318902254105
32600,0.0011815588222816586
32601,0.001218099845573306
32602,0.714672327041626
32603,0.6746705174446106
32604,0.13100959360599518
32605,0.04183637723326683
32606,3.352232160978019e-4
32607,0.4449819326400757
32608,0.03428833931684494
32609,0.09954706579446793
32610,0.005604317411780357
32611,0.23650680482387543
32612,2.637908037286252e-4
32613,0.011234979145228863
32614,6.285508425207809e-5
32615,0.793421745300293
32616,0.06549642980098724
32617,9.698845678940415e-4
32618,0.2556416988372803
32619,0.9489201903343201
32620,0.9842037558555603
32621,0.11198806017637253
32622,0.19049252569675446
32623,0.09860189259052277
32624,0.04993242397904396
32625,0.0038348110392689705
32626,0.027459222823381424
32627,0.039044786244630814
32628,0.9957308173179626
32629,3.168305556755513e-4
32630,0.05040188506245613
32631,0.422247052192688
32632,0.9970978498458862
32633,0.6285316944122314
32634,0.07744769752025604
32635,0.0033950696233659983
32636,0.32948294281959534
32637,0.0010094710160046816
32638,0.2975025475025177
32639,0.17760461568832397
32640,0.3271675407886505
32641,0.0013872828567400575
32642,0.4505099058151245
32643,0.0311394352465868
32644,0.014009282924234867
32645,0.9926988482475281
32646,0.22648315131664276
32647,0.02733062021434307
32648,3.762375854421407e-4
32649,0.5509878993034363
32650,0.022006014361977577
32651,0.9953038692474365
32652,0.06929436326026917
32653,0.007489497307687998
32654,0.9739481806755066
32655,0.21450093388557434
32656,0.04688210412859917
32657,6.367526366375387e-4
32658,0.01570667326450348
32659,0.0918968915939331
32660,0.3248039484024048
32661,0.0012823414290323853
32662,0.4283856153488159
32663,0.005279507953673601
32664,0.0029401262290775776
32665,0.014540238305926323
32666,0.021707989275455475
32667,0.005872576963156462
32668,0.42893490195274353
32669,0.0012920198496431112
32670,1.937125198310241e-4
32671,4.111510352231562e-4
32672,9.27646120544523e-4
32673,0.19838391244411469
32674,0.37652114033699036
32675,2.84656067378819e-4
32676,0.2151266187429428
32677,0.0068659852258861065
32678,0.34265998005867004
32679,8.125841850414872e-4
32680,0.022339995950460434
32681,0.10423478484153748
32682,0.08679229766130447
32683,5.156762199476361e-4
32684,0.0010387359652668238
32685,0.054892174899578094
32686,0.01213912758976221
32687,0.005916905589401722
32688,0.9260075688362122
32689,0.009606570936739445
32690,0.10015634447336197
32691,0.9820119142532349
32692,0.48911991715431213
32693,0.0021508089266717434
32694,0.0019079644698649645
32695,0.8354453444480896
32696,0.35550034046173096
32697,0.03767738491296768
32698,0.4137056767940521
32699,0.07695147395133972
32700,0.19521640241146088
32701,0.008068778552114964
32702,0.7237507104873657
32703,5.62384957447648e-4
32704,0.9959237575531006
32705,0.9814186096191406
32706,0.03734349459409714
32707,0.053524840623140335
32708,0.07578779757022858
32709,0.25480905175209045
32710,0.9990826845169067
32711,3.661271184682846e-4
32712,0.00330559560097754
32713,0.0282500721514225
32714,0.042017605155706406
32715,0.0037780487909913063
32716,0.9731268882751465
32717,0.004063934087753296
32718,0.013928327709436417
32719,0.010835695080459118
32720,0.005297239404171705
32721,0.23103941977024078
32722,0.03623240813612938
32723,0.23254884779453278
32724,0.0905243530869484
32725,0.044995877891778946
32726,0.7809587717056274
32727,0.42624548077583313
32728,0.5238485932350159
32729,0.38875362277030945
32730,3.897832939401269e-4
32731,0.05818038433790207
32732,0.9645723700523376
32733,0.1886979639530182
32734,0.01838430017232895
32735,0.6276134252548218
32736,0.049995213747024536
32737,0.6069375872612
32738,0.11353795230388641
32739,0.2689148187637329
32740,0.43581050634384155
32741,0.9370737075805664
32742,0.0673074945807457
32743,0.9966638684272766
32744,0.04560345783829689
32745,0.41234710812568665
32746,0.018418962135910988
32747,0.16695721447467804
32748,0.0559425950050354
32749,0.005702683236449957
32750,0.04123394936323166
32751,0.0030973064713180065
32752,0.9727870225906372
