id,more_than_50k
32562,0.0017115516820922494
32563,0.1838303655385971
32564,0.3314528167247772
32565,0.99345463514328
32566,3.122979833278805e-4
32567,0.004570296499878168
32568,0.013941504061222076
32569,0.9121741652488708
32570,0.005664716474711895
32571,0.038058485835790634
32572,0.9069135785102844
32573,0.6797599792480469
32574,0.004110841080546379
32575,0.29517802596092224
32576,0.8939717411994934
32577,0.8888759613037109
32578,2.2447030642069876e-4
32579,0.34896916151046753
32580,0.006056735757738352
32581,0.8064538836479187
32582,0.691010057926178
32583,0.004370755050331354
32584,0.004270520992577076
32585,0.059793610125780106
32586,0.33156371116638184
32587,0.9922675490379333
32588,8.111900533549488e-4
32589,0.00690764794126153
32590,0.2880910336971283
32591,0.10749730467796326
32592,0.9962936043739319
32593,0.037200044840574265
32594,0.0760272666811943
32595,0.11357015371322632
32596,0.012508922256529331
32597,0.29452043771743774
32598,0.5731959939002991
32599,0.003946763928979635
32600,5.335893365554512e-4
32601,6.037740968167782e-4
32602,0.688844621181488
32603,0.6441054940223694
32604,0.14085306227207184
32605,0.039882712066173553
32606,2.266689552925527e-4
32607,0.43728363513946533
32608,0.041911955922842026
32609,0.040247879922389984
32610,0.0015087848296388984
32611,0.16678480803966522
32612,1.3194493658374995e-4
32613,0.011278456076979637
32614,3.6493638617685065e-5
32615,0.9715699553489685
32616,0.09007653594017029
32617,8.812348823994398e-4
32618,0.2584875226020813
32619,0.9650911688804626
32620,0.9927814602851868
32621,0.11581648141145706
32622,0.19933299720287323
32623,0.10062503069639206
32624,0.0460037998855114
32625,0.0040739551186561584
32626,0.029635775834321976
32627,0.03689064458012581
32628,0.9992283582687378
32629,1.64100929396227e-4
32630,0.057194627821445465
32631,0.40776515007019043
32632,0.9991772770881653
32633,0.643187403678894
32634,0.08221567422151566
32635,0.003104759380221367
32636,0.17896580696105957
32637,5.940792034380138e-4
32638,0.27525594830513
32639,0.1755683571100235
32640,0.3395025134086609
32641,6.669364520348608e-4
32642,0.4667576551437378
32643,0.028310492634773254
32644,0.0068810428492724895
32645,0.9948055148124695
32646,0.2253972291946411
32647,0.022257890552282333
32648,1.7194576503243297e-4
32649,0.5157313942909241
32650,0.01998487114906311
32651,0.9984048008918762
32652,0.053367387503385544
32653,0.00626034289598465
32654,0.9870109558105469
32655,0.20313860476016998
32656,0.0471356026828289
32657,2.6940516545437276e-4
32658,0.013755504041910172
32659,0.10318579524755478
32660,0.3468591570854187
32661,6.994558498263359e-4
32662,0.4264383912086487
32663,0.006739937700331211
32664,0.002836266765370965
32665,0.013271995820105076
32666,0.014845785684883595
32667,0.00472667533904314
32668,0.43897268176078796
32669,7.230896153487265e-4
32670,8.17716572782956e-5
32671,2.508691977709532e-4
32672,4.1465216781944036e-4
32673,0.20005697011947632
32674,0.37624815106391907
32675,1.581329997861758e-4
32676,0.21726034581661224
32677,0.0067109414376318455
32678,0.3350515365600586
32679,9.350895998068154e-4
32680,0.020307976752519608
32681,0.10068962723016739
32682,0.11242112517356873
32683,2.2361498849932104e-4
32684,3.9972321246750653e-4
32685,0.06287220865488052
32686,0.013798108324408531
32687,0.0065690986812114716
32688,0.9379672408103943
32689,0.009224536828696728
32690,0.09759466350078583
32691,0.9891001582145691
32692,0.46905407309532166
32693,0.0021114633418619633
32694,9.760899702087045e-4
32695,0.8204226493835449
32696,0.3445543944835663
32697,0.03319426625967026
32698,0.3889450430870056
32699,0.08388904482126236
32700,0.18698453903198242
32701,0.008265888318419456
32702,0.7349417805671692
32703,3.006946062669158e-4
32704,0.9979565143585205
32705,0.9903705716133118
32706,0.027691036462783813
32707,0.0374060682952404
32708,0.05247493460774422
32709,0.22911770641803741
32710,0.9997026324272156
32711,1.1263561464147642e-4
32712,0.0037069923710078
32713,0.03672240301966667
32714,0.043325528502464294
32715,0.004401572979986668
32716,0.9848124980926514
32717,0.0038286768831312656
32718,0.012726062908768654
32719,0.005507656838744879
32720,0.007978863082826138
32721,0.24407806992530823
32722,0.029955770820379257
