id,more_than_50k
32562,0.0013382515171542764
32563,0.18305376172065735
32564,0.35067304968833923
32565,0.9925419092178345
32566,2.845597337000072e-4
32567,0.00436452217400074
32568,0.012565712444484234
32569,0.9479506015777588
32570,0.006353830453008413
32571,0.03329881280660629
32572,0.9157184958457947
32573,0.6728073954582214
32574,0.0032256594859063625
32575,0.3085971772670746
32576,0.9126105904579163
32577,0.8920802474021912
32578,1.8569931853562593e-4
32579,0.3624145984649658
32580,0.004998521879315376
32581,0.8058027625083923
32582,0.6962779760360718
32583,0.0038679814897477627
32584,0.0028205360285937786
32585,0.05784855782985687
32586,0.33179959654808044
32587,0.9929163455963135
32588,6.266682175919414e-4
32589,0.0069279614835977554
32590,0.3034093976020813
32591,0.11303840577602386
32592,0.9963654279708862
32593,0.047236353158950806
32594,0.08282602578401566
32595,0.13082827627658844
32596,0.017521241679787636
32597,0.28113725781440735
32598,0.5775102376937866
32599,0.006177844945341349
32600,4.394368443172425e-4
32601,4.562585090752691e-4
32602,0.6946730613708496
32603,0.6505030393600464
32604,0.1375226080417633
32605,0.03731692209839821
32606,1.5558840823359787e-4
32607,0.4110151529312134
32608,0.03929046168923378
32609,0.02227742224931717
32610,0.001326771336607635
32611,0.18524159491062164
32612,1.4472873590420932e-4
32613,0.009482751600444317
32614,2.5038907551788725e-5
32615,0.9793898463249207
32616,0.08470841497182846
32617,7.424299838021398e-4
32618,0.2470606416463852
32619,0.9657224416732788
32620,0.9938167929649353
32621,0.11070054024457932
32622,0.20709727704524994
32623,0.11227134615182877
32624,0.04877188429236412
32625,0.0030633544083684683
32626,0.026136014610528946
32627,0.04185245931148529
32628,0.9991869330406189
32629,1.9398551376070827e-4
32630,0.048983074724674225
32631,0.41004958748817444
32632,0.9993757605552673
32633,0.6326400637626648
32634,0.07486536353826523
32635,0.0019018095917999744
32636,0.1487916111946106
32637,5.320687778294086e-4
32638,0.27321597933769226
32639,0.20238283276557922
32640,0.3350621461868286
32641,5.121250869706273e-4
32642,0.4408622682094574
32643,0.02527179755270481
32644,0.008557019755244255
32645,0.992794930934906
32646,0.23323887586593628
32647,0.01751885376870632
32648,1.6425325884483755e-4
32649,0.5633194446563721
32650,0.019961757585406303
32651,0.9981722831726074
32652,0.06141915172338486
32653,0.006001163274049759
32654,0.9881258010864258
32655,0.1910652071237564
32656,0.04816916957497597
32657,1.669247285462916e-4
32658,0.014906028285622597
32659,0.09657832980155945
32660,0.34281307458877563
32661,4.969090805388987e-4
32662,0.4499962627887726
32663,0.00561912776902318
32664,0.0028391689993441105
32665,0.019107433035969734
32666,0.015858029946684837
32667,0.002987799234688282
32668,0.4550686478614807
32669,3.817350952886045e-4
32670,4.72022220492363e-5
32671,2.5896806619130075e-4
32672,3.5252244560979307e-4
32673,0.19153715670108795
32674,0.37447652220726013
32675,8.84419641806744e-5
32676,0.22178350389003754
32677,0.004900413099676371
32678,0.33020028471946716
32679,9.726597345434129e-4
32680,0.014371342025697231
32681,0.1026085615158081
32682,0.08513174206018448
32683,1.531510497443378e-4
32684,4.5380022493191063e-4
32685,0.06459236890077591
32686,0.011571324430406094
32687,0.004355655983090401
32688,0.959011435508728
32689,0.008124458603560925
32690,0.0867590382695198
32691,0.9921350479125977
32692,0.5036919713020325
32693,0.0015248872805386782
32694,7.034396403469145e-4
32695,0.8347181081771851
32696,0.35063785314559937
32697,0.03623143583536148
32698,0.409379243850708
32699,0.08246362954378128
32700,0.18892450630664825
32701,0.007806985639035702
32702,0.7387809753417969
32703,2.2852301481179893e-4
32704,0.9983543157577515
32705,0.9921567440032959
32706,0.028490174561738968
32707,0.043194644153118134
32708,0.06813972443342209
32709,0.235309898853302
32710,0.9997549653053284
32711,4.730474029202014e-5
32712,0.0038165058940649033
32713,0.029925599694252014
32714,0.03790835291147232
32715,0.004299328662455082
32716,0.9879586696624756
32717,0.0033939306158572435
32718,0.011993730440735817
32719,0.004598130472004414
32720,0.0055372389033436775
32721,0.2522919178009033
32722,0.049581509083509445
32723,0.2372298240661621
32724,0.07479658722877502
32725,0.049915291368961334
32726,0.7935131192207336
32727,0.41141387820243835
32728,0.5132573246955872
32729,0.37464842200279236
32730,1.0819410817930475e-4
32731,0.06564019620418549
32732,0.9852961897850037
32733,0.20213079452514648
32734,0.013378171250224113
32735,0.6442723870277405
32736,0.03811195120215416
32737,0.5980263948440552
32738,0.09060008823871613
32739,0.3072836399078369
32740,0.39738380908966064
32741,0.9708530306816101
32742,0.016824835911393166
32743,0.9990689158439636
32744,0.04773549363017082
32745,0.4278991222381592
32746,0.017479050904512405
32747,0.17646445333957672
32748,0.054750774055719376
32749,0.003648747457191348
32750,0.01590336114168167
32751,0.0033041443675756454
32752,0.9889138340950012
32753,0.37638169527053833
32754,0.03434809297323227
32755,0.045514702796936035
32756,0.007302664220333099
32757,0.022844020277261734
32758,0.09729082882404327
32759,0.9090868234634399
32760,4.1044005774892867e-4
32761,0.07123348116874695
32762,0.6710895299911499
32763,0.6856469511985779
32764,0.30061307549476624
32765,0.08074460178613663
32766,0.5700444579124451
32767,0.6197582483291626
32768,0.12634913623332977
32769,0.14448019862174988
32770,0.6695318222045898
32771,0.4302891790866852
32772,3.485381312202662e-4
32773,0.0033376363571733236
32774,0.04568896442651749
32775,0.4277053773403168
32776,0.0015712529420852661
32777,0.27251023054122925
32778,0.010173844173550606
32779,3.1025655334815383e-4
32780,0.05678636580705643
32781,0.0170945692807436
32782,0.5712458491325378
32783,0.006251980550587177
32784,0.027270575985312462
32785,0.4989680051803589
32786,0.9500837922096252
32787,0.3774910569190979
32788,0.9995104074478149
32789,0.49992328882217407
32790,3.8197499816305935e-4
32791,0.2990023195743561
32792,2.397302887402475e-4
32793,0.8479846715927124
32794,0.25883573293685913
32795,0.3837083876132965
32796,0.025079596787691116
32797,0.09987790882587433
32798,0.0599764809012413
32799,0.0020128434989601374
32800,0.017845436930656433
32801,0.15994809567928314
32802,0.0014214429538697004
32803,0.027815325185656548
32804,2.144752797903493e-4
32805,0.1613444685935974
32806,0.001202792045660317
32807,0.5059691071510315
32808,0.1275959610939026
32809,0.04944176226854324
32810,0.4037947356700897
32811,0.24507123231887817
32812,3.419534186832607e-4
32813,0.1322123110294342
32814,0.179655984044075
32815,0.20718032121658325
