id,more_than_50k
32562,0.0018488069763407111
32563,0.17580829560756683
32564,0.3381487727165222
32565,0.9942833781242371
32566,3.436099214013666e-4
32567,0.005584972910583019
32568,0.014460636302828789
32569,0.9105669260025024
32570,0.006484354846179485
32571,0.03953782841563225
32572,0.908075213432312
32573,0.6572815179824829
32574,0.004230826161801815
32575,0.306199312210083
32576,0.8942216038703918
32577,0.891602635383606
32578,2.638846344780177e-4
32579,0.3486306369304657
32580,0.005792695097625256
32581,0.7960327863693237
32582,0.6813597083091736
32583,0.005137237254530191
32584,0.004629232455044985
32585,0.05793342739343643
32586,0.31993570923805237
32587,0.9902582168579102
32588,8.733056602068245e-4
32589,0.006308251991868019
32590,0.2889397144317627
32591,0.09687003493309021
32592,0.9969511032104492
32593,0.04184441640973091
32594,0.06800029426813126
32595,0.11400207132101059
32596,0.013123981654644012
32597,0.2835223376750946
32598,0.5905944108963013
32599,0.0034481219481676817
32600,6.749005406163633e-4
32601,6.301782559603453e-4
32602,0.6791713833808899
32603,0.6492164731025696
32604,0.14124411344528198
32605,0.03961484879255295
32606,2.231589751318097e-4
32607,0.43743884563446045
32608,0.044557537883520126
32609,0.038283076137304306
32610,0.002213540254160762
32611,0.16783465445041656
32612,1.827832020353526e-4
32613,0.014266207814216614
32614,4.2142230086028576e-5
32615,0.9564774036407471
32616,0.09777915477752686
32617,9.289122535847127e-4
32618,0.25854188203811646
32619,0.9603959321975708
32620,0.9931011199951172
32621,0.11270253360271454
32622,0.20100973546504974
32623,0.1111622005701065
32624,0.05027678236365318
32625,0.0037373853847384453
32626,0.03184747323393822
32627,0.03876234218478203
32628,0.9992117881774902
32629,2.090221387334168e-4
32630,0.05454085022211075
32631,0.40641552209854126
32632,0.9992179870605469
32633,0.631358802318573
32634,0.0861486941576004
32635,0.0031463652849197388
32636,0.17469383776187897
32637,7.15568196028471e-4
32638,0.2691316604614258
32639,0.18947163224220276
32640,0.3416053354740143
32641,6.915378617122769e-4
32642,0.4437331259250641
32643,0.028269758448004723
32644,0.008141996338963509
32645,0.9937933683395386
32646,0.23860321938991547
32647,0.021014099940657616
32648,1.5298728249035776e-4
32649,0.5306785702705383
32650,0.01909974031150341
32651,0.9974873065948486
32652,0.06275669485330582
32653,0.007347537204623222
32654,0.9862160682678223
32655,0.21739980578422546
32656,0.05140030384063721
32657,2.8726542950607836e-4
32658,0.015104033052921295
32659,0.10084845870733261
32660,0.3496205508708954
32661,7.021677447482944e-4
32662,0.43037810921669006
32663,0.006995595525950193
32664,0.0039594219997525215
32665,0.01432318240404129
32666,0.014717123471200466
32667,0.005454849451780319
32668,0.43655022978782654
32669,6.648999406024814e-4
32670,8.329404226969928e-5
32671,2.928340691141784e-4
32672,4.0936897858045995e-4
32673,0.19449681043624878
32674,0.37143951654434204
32675,1.380210742354393e-4
32676,0.22625190019607544
32677,0.005755210295319557
32678,0.33424052596092224
32679,9.46844695135951e-4
32680,0.023640763014554977
32681,0.10446528345346451
32682,0.11164221167564392
32683,0.00023950684408191592
32684,5.673362175002694e-4
32685,0.058137837797403336
32686,0.015080940909683704
32687,0.007061955519020557
32688,0.9148184657096863
32689,0.009705767035484314
32690,0.08950433135032654
32691,0.9859333634376526
32692,0.4600600600242615
32693,0.0024809876922518015
32694,0.0010663570137694478
32695,0.805625319480896
32696,0.37275564670562744
32697,0.03534300625324249
32698,0.40069305896759033
32699,0.08630415052175522
32700,0.20381292700767517
32701,0.009475982747972012
32702,0.7297974824905396
32703,2.3411394795402884e-4
32704,0.9979535341262817
32705,0.9866148829460144
32706,0.027506256476044655
32707,0.035321883857250214
32708,0.04518287256360054
32709,0.22715744376182556
32710,0.9997119307518005
32711,9.283309191232547e-5
32712,0.004388380330055952
32713,0.031952351331710815
32714,0.04465833306312561
32715,0.004788922145962715
32716,0.9838222861289978
32717,0.0038919008802622557
32718,0.012878009118139744
32719,0.005351285450160503
32720,0.008061415515840054
32721,0.2626340389251709
32722,0.03671320900321007
32723,0.22708576917648315
32724,0.07895216345787048
32725,0.04801951348781586
32726,0.8006799221038818
32727,0.4093077778816223
32728,0.5483210682868958
32729,0.3726767301559448
32730,1.8773565534502268e-4
32731,0.05827072635293007
32732,0.977919340133667
32733,0.18228387832641602
32734,0.015822675079107285
32735,0.660697340965271
32736,0.05208950489759445
32737,0.6017897725105286
32738,0.10099101811647415
32739,0.2921566367149353
32740,0.3699459731578827
32741,0.9639376997947693
32742,0.0342894084751606
32743,0.9989672899246216
