id,more_than_50k
32562,0.004267316311597824
32563,0.21294474601745605
32564,0.3521735668182373
32565,0.9391003847122192
32566,0.002484381664544344
32567,0.009389329701662064
32568,0.02028295025229454
32569,0.8747493028640747
32570,0.005687203723937273
32571,0.05438465252518654
32572,0.712529718875885
32573,0.6318411231040955
32574,0.009269803762435913
32575,0.3226817548274994
32576,0.807960569858551
32577,0.8721615076065063
32578,0.0021173430141061544
32579,0.30076566338539124
32580,0.013172228820621967
32581,0.7948580980300903
32582,0.6615989804267883
32583,0.007209340576082468
32584,0.010838255286216736
32585,0.07155623286962509
32586,0.3430858254432678
32587,0.9479547739028931
32588,0.002736758440732956
32589,0.014343601651489735
32590,0.2893729507923126
32591,0.10270271450281143
32592,0.9670131802558899
32593,0.03588810935616493
32594,0.07657624036073685
32595,0.14674359560012817
32596,0.021052401512861252
32597,0.2807023525238037
32598,0.6085622906684875
32599,0.009277594275772572
32600,0.003983724862337112
32601,0.004017292987555265
32602,0.6837412714958191
32603,0.6508490443229675
32604,0.16038395464420319
32605,0.049729008227586746
32606,0.0024399326648563147
32607,0.403342068195343
32608,0.053168077021837234
32609,0.11219724267721176
32610,0.012364140711724758
32611,0.1943955272436142
32612,0.001589228748343885
32613,0.019046323373913765
32614,3.642358642537147e-4
32615,0.47324272990226746
32616,0.10032535344362259
32617,0.0031402825843542814
32618,0.24652595818042755
32619,0.9537299275398254
32620,0.963996410369873
32621,0.126570463180542
32622,0.19282156229019165
32623,0.09847226738929749
32624,0.06823281198740005
32625,0.007423838600516319
32626,0.0389111153781414
32627,0.049020249396562576
32628,0.9783974885940552
32629,0.0018261385848745704
32630,0.0674576684832573
32631,0.3982647657394409
32632,0.9824309945106506
32633,0.5969853401184082
32634,0.09680566191673279
32635,0.007149995304644108
32636,0.3291563391685486
32637,0.0036250061821192503
32638,0.2865057587623596
32639,0.1835704892873764
32640,0.3273082673549652
32641,0.005074925720691681
32642,0.475628137588501
32643,0.044701360166072845
32644,0.01342472992837429
32645,0.9671778082847595
32646,0.2573181092739105
32647,0.04056999832391739
32648,0.0012636387255042791
32649,0.48547038435935974
32650,0.027591314166784286
32651,0.9800236225128174
32652,0.08075720071792603
32653,0.011088749393820763
32654,0.9400333166122437
32655,0.1992432177066803
32656,0.07794221490621567
32657,0.002820726251229644
32658,0.02247530035674572
32659,0.10855866968631744
32660,0.32689228653907776
32661,0.004867391660809517
